Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
29,17309,481,Employed,High School,2,22755,60,Divorced,0,Rent,556,0.2041038421407739,2,2,0.2581387814440988,0,Auto,0,31,28,15398,1445,56729,3573,1442.4166666666667,0.7549546264675123,3,53156,0.287255,0.2611847772044466,682.8923384579441,0.8589004599627551,52.0
61,32393,641,Employed,Associate,41,23847,60,Single,0,Rent,628,0.0174380653638137,5,0,0.4053647659812724,0,Home,0,23,18,4887,4624,35170,18982,2699.4166666666665,0.8437624823940821,7,16188,0.208347,0.2314712369011562,674.2754411028661,0.4824284658177505,53.0
32,145841,593,Unemployed,Master,10,23408,48,Married,1,Own,137,0.2505699210962711,5,3,0.3554616290694086,0,Home,0,30,29,7328,699,13549,31879,12153.416666666666,0.8650830170025248,9,10990,0.221908,0.2522945925130935,779.1408047493715,0.0753813376004858,44.0
35,53818,619,Employed,Master,13,15702,96,Married,2,Rent,367,0.1926417372157283,5,1,0.2307370668566449,0,Auto,0,23,11,1002,1582,29226,10363,4484.833333333333,0.7214965426673101,5,18863,0.241202,0.2247613934682467,353.6526430418995,0.1606866051600355,48.0
39,37010,637,Employed,Bachelor,17,26815,84,Married,3,Mortgage,160,0.2391882927249916,6,0,0.07056118575307,0,Debt Consolidation,0,19,2,4623,1229,36465,24634,3084.1666666666665,0.778486422132141,8,11831,0.233315,0.258300136209394,693.026486047915,0.2765824866948116,52.0
47,60346,658,Employed,Associate,26,36965,60,Single,5,Mortgage,247,0.2650158454127276,1,1,0.4270263164638642,0,Home,0,28,27,3261,1216,35380,13262,5028.833333333333,0.721575274376397,6,22118,0.212965,0.2278369401883712,1037.4720316653777,0.2554214758224991,50.0
35,49132,574,Employed,High School,11,11168,48,Married,2,Mortgage,411,0.293349483132841,3,1,0.1389223362137648,0,Home,0,21,18,5974,1007,52309,8898,4094.3333333333335,0.6786442455357242,5,43411,0.219168,0.2236524208672913,354.0780876994191,0.1868626771227108,51.0
29,56138,570,Employed,Bachelor,10,34116,60,Married,3,Mortgage,684,0.2641040133502823,5,0,0.1847338495391088,0,Education,0,27,24,7014,2398,54224,54233,4678.166666666667,0.6909355439386704,6,9870,0.254116,0.2836691114527795,1069.7940332552078,0.3748891730924238,50.0
27,79626,505,Employed,Associate,3,11117,60,Single,0,Own,167,0.3246938380919364,1,2,0.3157612919652473,0,Home,0,29,17,2431,3038,53543,67582,6635.5,0.788851260308773,2,4478,0.263617,0.251142148804683,327.04347695238573,0.0744545967828175,43.2
59,58487,556,Employed,High School,38,31215,84,Divorced,2,Own,610,0.4828402890063545,5,1,0.6492572723435859,0,Debt Consolidation,0,28,25,1315,984,24292,28365,4873.916666666667,0.8412078206171235,5,9733,0.278215,0.2998723968254237,892.2620153025939,0.308224805232464,59.0
18,32492,570,Employed,High School,0,17204,108,Married,1,Other,306,0.2417521204691959,2,0,0.1912081833568645,0,Home,0,22,26,3411,2150,209887,58548,2707.6666666666665,0.7982238420091086,5,151339,0.277204,0.2501347195882037,401.9100198302573,0.2614465172338757,47.0
48,89643,487,Unemployed,Associate,21,13079,36,Single,0,Mortgage,651,0.1778508957531384,5,1,0.4128624090279127,0,Debt Consolidation,0,21,24,2854,1877,52143,59489,7470.25,0.700791810517221,6,7102,0.254579,0.2208815185191496,500.0895842747552,0.154089834245809,45.6
42,44263,525,Unemployed,Doctorate,20,22249,48,Single,3,Mortgage,296,0.1646292557684849,1,0,0.0140808137886426,0,Home,1,24,13,1793,2367,14391,15534,3688.5833333333335,0.7935322820127191,4,5207,0.254749,0.2888022741846285,786.6723659704379,0.2935198335324143,59.0
33,20725,495,Employed,High School,10,18023,120,Widowed,4,Rent,968,0.4981302112033728,2,5,0.1733943747211401,0,Debt Consolidation,0,28,15,2067,401,30961,86942,1727.0833333333333,0.9824538357615824,3,10017,0.325523,0.3580969470272995,554.0925037465997,0.8813080841958599,53.0
43,131636,488,Unemployed,Bachelor,20,27611,24,Divorced,0,Mortgage,644,0.1935896059581808,3,0,0.0415197082313718,0,Education,0,27,10,3525,358,55566,14453,10969.666666666666,0.8382213418863336,5,41113,0.258611,0.2402870419715942,1460.219465416486,0.1918216413822801,40.0
40,130103,599,Unemployed,Associate,18,39583,24,Single,1,Own,785,0.6871226925217503,7,0,0.3044194552172304,0,Other,1,19,8,7768,586,164689,113392,10841.916666666666,0.6539616108798769,8,51297,0.215083,0.1924888445914434,2000.1139795592928,0.2568839131665796,62.0
33,63977,577,Employed,Bachelor,9,24189,48,Single,2,Mortgage,282,0.429609611359838,2,1,0.476081920075984,1,Home,0,27,6,3137,519,28732,56288,5331.416666666667,0.5824988794622706,6,9274,0.230689,0.2294862012494318,774.6122763105834,0.1981860249109367,71.0
48,85054,612,Self-Employed,Bachelor,27,27543,36,Married,1,Rent,485,0.6832736981659748,5,2,0.118820881861007,0,Education,0,22,23,3214,145,231676,29769,7087.833333333333,0.9499406800345608,8,201907,0.206543,0.2269736575285987,1061.8422706544998,0.2182390863199143,37.6
22,47368,510,Employed,Master,3,17742,60,Married,3,Own,498,0.2101381176765722,2,2,0.4438620362645361,0,Debt Consolidation,0,27,1,23922,1029,37535,46781,3947.3333333333335,0.8490957675370107,11,3108,0.267742,0.2141936,484.1755247413428,0.2488200113345742,61.0
47,15000,590,Employed,Associate,25,19618,84,Widowed,0,Mortgage,223,0.2200132886043684,5,0,0.0498972988634069,0,Education,0,21,5,2580,4348,182175,50301,1250.0,0.9020778563739056,10,131874,0.249618,0.2316644677257651,473.8005525688295,0.5574404420550636,50.0
27,23645,582,Employed,Associate,6,19856,60,Married,1,Mortgage,495,0.1701325384965167,4,1,0.2436221317753936,0,Auto,0,24,5,2238,1790,259089,14417,1970.4166666666667,0.7908567518335045,7,244672,0.233856,0.2352794291923605,565.78918046397,0.5383577993473309,51.0
22,34789,514,Unemployed,Associate,4,24825,48,Divorced,3,Rent,241,0.2484973701765427,3,0,0.289890564093495,0,Other,0,22,12,2229,1714,95436,48526,2899.083333333333,0.5653571304886109,6,46910,0.262825,0.2844643689766778,871.557879013069,0.3837619520008286,56.0
50,82814,656,Employed,Doctorate,27,35871,72,Widowed,1,Rent,173,0.5135374721318506,6,1,0.3884314189904135,0,Home,0,27,29,2179,185,18044,379948,6901.166666666667,0.8543182876163591,4,8416,0.2228709999999999,0.2477057105775639,961.2196329459636,0.1643518679855044,48.0
41,77348,508,Self-Employed,Bachelor,19,32987,72,Married,1,Rent,328,0.3835389438478009,4,0,0.1183507630527316,0,Debt Consolidation,0,21,27,2250,4813,269625,10131,6445.666666666667,0.7926729942764935,7,259494,0.293987,0.3462164405727416,1092.6827758786849,0.2204089738654421,47.0
48,39338,415,Employed,Master,27,14910,36,Married,1,Rent,108,0.1566343529644199,7,1,0.1840129899191155,0,Debt Consolidation,0,31,26,1454,958,17652,8067,3278.1666666666665,0.7310603015277809,3,9585,0.2924099999999999,0.3077786432106123,639.322142072074,0.2279695384835245,50.0
43,117783,507,Employed,Bachelor,19,12573,60,Divorced,0,Mortgage,322,0.2780870513867902,3,2,0.2722040453494431,0,Home,0,34,3,534,2338,47843,15220,9815.25,0.8631489858324414,2,32623,0.264073,0.2572726755060563,374.4141370342568,0.0709522566449409,43.2
45,47916,592,Employed,Bachelor,24,44616,60,Married,1,Own,458,0.1381127185914999,4,1,0.2286976054656346,0,Home,0,22,3,3324,2536,7535,11347,3993.0,0.757269716164521,6,1789,0.253616,0.3043392,1455.393216696125,0.4791868812161595,55.0
45,60029,566,Employed,High School,19,20648,36,Married,3,Rent,468,0.3763396821584535,1,4,0.4469188272614761,0,Auto,0,24,8,1089,393,71154,12541,5002.416666666667,0.9584477716302608,5,58613,0.2226479999999999,0.1818153714243684,748.3563798698217,0.2431537516606616,44.0
48,57480,636,Employed,Bachelor,27,7219,72,Single,1,Own,467,0.3583932035623905,6,0,0.0529207020643821,0,Education,0,22,16,2949,3839,26190,13275,4790.0,0.7363617386676432,7,12915,0.204219,0.2378285967935926,189.1029423689085,0.1369734743985195,47.0
21,35657,599,Employed,Doctorate,0,23852,48,Married,1,Mortgage,375,0.0775019923347024,2,1,0.1466610428649872,0,Home,0,22,29,6025,4114,10139,23622,2971.4166666666665,0.8702966337729982,11,4602,0.219352,0.2091298746252332,737.477916634557,0.3743931065320886,50.0
37,18214,492,Employed,Master,13,10922,60,Married,2,Mortgage,442,0.2980886071236465,5,0,0.2067814229364711,0,Debt Consolidation,0,19,17,2570,628,29055,156710,1517.8333333333333,0.7671953133341312,5,3763,0.269922,0.2375723698112264,312.666603656487,0.4971999145645023,54.0
28,86671,575,Employed,High School,6,17595,36,Married,0,Own,423,0.4850198944103995,1,0,0.349086391807158,0,Auto,0,25,9,2905,833,52429,2681,7222.583333333333,0.8062987950013073,6,49748,0.215095,0.2343783989787361,685.1193008538329,0.1534242319835469,55.0
32,122859,537,Employed,Associate,10,21685,84,Divorced,3,Own,306,0.1764214033514328,4,1,0.1379945812656552,0,Debt Consolidation,0,22,3,4476,975,85983,300754,10238.25,0.9206537011701088,7,10435,0.278185,0.2422567197905675,538.1929850952711,0.0824548125993476,40.0
51,120125,500,Unemployed,High School,29,43717,48,Divorced,0,Rent,237,0.4600980118935971,2,3,0.0589001072999083,0,Education,0,25,19,1237,1228,145386,9463,10010.416666666666,0.8832244239688195,3,135923,0.288717,0.3078756025457163,1594.161844759466,0.18292563693747,48.0
53,96420,657,Unemployed,Bachelor,32,13233,48,Divorced,1,Rent,469,0.3672161881790419,6,1,0.1965796697355218,0,Debt Consolidation,0,28,28,3766,569,17195,32360,8035.0,0.8700817258065227,3,2973,0.179733,0.1960805137659746,399.9267395491728,0.1081427180521683,36.8
38,35415,552,Unemployed,High School,15,14635,12,Married,1,Rent,525,0.3743902836480781,4,2,0.1570028857766901,0,Debt Consolidation,0,25,29,2638,656,55485,54672,2951.25,0.7700961972045306,6,2531,0.203635,0.2101477322231018,1362.8238465145191,0.6396692406656567,54.0
43,179812,624,Employed,High School,23,36662,24,Divorced,1,Own,561,0.2662538677170246,3,0,0.1403352866831567,0,Auto,0,34,26,1361,178,20146,31466,14984.333333333334,0.73875278052043,7,7382,0.199662,0.2053618378796907,1875.5590220578608,0.1626071022217334,36.0
49,95177,535,Employed,Associate,30,36767,84,Single,1,Other,784,0.5128168311506519,2,2,0.3077129180431772,0,Home,0,18,8,3088,1522,77848,3742,7931.416666666667,0.9749472311184368,7,74106,0.294267,0.2649521032722915,966.0678706309671,0.2206500987378422,53.0
29,57896,511,Self-Employed,Bachelor,9,27376,24,Single,3,Rent,676,0.1072896434208585,5,0,0.1917282819890437,0,Other,1,27,16,8217,87,39408,33947,4824.666666666667,0.8260058734128987,4,5461,0.246876,0.2513193824528366,1462.911606548301,0.4433283694655868,58.0
69,63057,652,Employed,Associate,44,14092,36,Married,0,Mortgage,405,0.133891167009635,1,0,0.340047878014833,0,Debt Consolidation,0,18,13,4549,1597,237429,12344,5254.75,0.804590687300898,6,225085,0.173092,0.1634854779673843,497.86125798586033,0.1718181184615557,34.4
32,19148,569,Employed,High School,12,38419,60,Married,1,Own,527,0.2368570435759567,2,2,0.336797204921527,0,Auto,0,21,16,2765,735,178075,43821,1595.6666666666667,0.7528085541523233,0,134254,0.258919,0.2362906730456151,1096.98025057928,1.0177440467386338,52.0
72,113693,529,Employed,High School,47,14900,36,Married,1,Other,361,0.5967331878047218,8,0,0.3639980946430574,0,Home,0,22,17,1165,627,101404,52258,9474.416666666666,0.8587778374614689,8,49146,0.2354,0.2000700739647261,553.7905932868672,0.0965537642549884,43.2
65,102889,565,Employed,High School,41,21977,96,Single,3,Mortgage,154,0.2002818285092954,1,2,0.2564465919111918,0,Auto,0,18,3,4814,875,71795,48830,8574.083333333334,0.7469609090590116,3,22965,0.2744769999999999,0.3253620947020641,645.3532796737311,0.0932290075332132,54.0
20,28624,591,Employed,High School,0,22349,36,Divorced,1,Rent,535,0.1905264871895791,3,1,0.2757116371689568,0,Education,0,34,14,6059,1018,75653,89933,2385.333333333333,0.7842903730096057,9,4714,0.211849,0.2306130121242448,865.8377882805867,0.587271291900749,53.0
57,136703,652,Employed,Associate,37,36853,84,Single,0,Rent,336,0.1791250235156768,2,1,0.2824088333602718,0,Education,0,35,13,12553,1098,46025,97438,11391.916666666666,0.9775658314788256,5,9435,0.235853,0.2026885338711536,824.3414258904087,0.1018565584565437,34.4
45,94334,642,Employed,Doctorate,22,30239,84,Married,3,Rent,757,0.4573331064152487,2,1,0.2424570398278752,0,Home,0,19,20,5503,283,27958,118731,7861.166666666667,0.7998617306392478,2,7868,0.234239,0.2502231778463285,765.8301018733281,0.1937155344041378,49.0
42,59335,536,Self-Employed,Associate,19,13420,48,Married,1,Rent,395,0.2963560318709349,5,0,0.1306183458498182,0,Home,0,22,5,6410,1000,40419,27321,4944.583333333333,0.6099706425021589,3,13098,0.24042,0.2204069424453804,423.1081042693907,0.165455418407899,55.0
51,50022,621,Employed,High School,26,23641,72,Single,3,Other,224,0.5299811814444533,3,1,0.2236594832903053,1,Debt Consolidation,0,20,1,2190,217,29534,19797,4168.5,0.9403139553863316,3,9737,0.228141,0.2257613045182253,602.1182438749191,0.1981811788113036,66.0
35,25567,527,Employed,High School,15,42169,36,Single,2,Other,487,0.3809935344985481,4,0,0.101554611965515,0,Debt Consolidation,0,22,20,1663,620,35535,15035,2130.583333333333,0.7816512686742734,3,20500,0.263669,0.2456285097672787,1666.8979232916224,1.0109428200218824,52.0
40,32510,510,Employed,High School,20,20949,60,Divorced,4,Mortgage,600,0.1993179228944745,2,0,0.3809058089065727,0,Debt Consolidation,0,18,27,15301,1667,20245,5570,2709.1666666666665,0.8400966740708926,2,14675,0.270949,0.2676578584120163,636.7552258172817,0.4565076194957669,54.0
29,15818,594,Employed,Associate,8,14250,84,Married,0,Mortgage,681,0.4142907296762256,5,1,0.4732232735838078,0,Other,0,35,3,1621,2991,45753,5327,1318.1666666666667,0.6547689378390023,4,40426,0.24225,0.2572219019651925,367.2967287828819,0.7952687283723974,62.0
42,54851,632,Employed,Associate,20,13083,36,Single,2,Other,290,0.2589637997521893,6,1,0.2239234736545171,1,Home,1,24,11,3269,2656,29972,95289,4570.916666666667,0.9846464735343036,5,2749,0.182083,0.1622060591965102,461.3856500703851,0.1643840185383059,67.0
35,33569,596,Employed,Bachelor,9,37172,48,Divorced,0,Mortgage,212,0.2629147472900452,3,0,0.0325882994284799,0,Home,0,20,8,2103,12534,56452,23346,2797.4166666666665,0.7067858949522561,6,33106,0.234172,0.2245695694108283,1180.3849642470652,0.4977395683804934,52.0
47,28075,539,Employed,Bachelor,24,27162,120,Married,4,Other,542,0.3343155995614717,7,2,0.2217507600325,0,Education,0,25,27,4244,698,77598,13433,2339.583333333333,0.9280005986610654,4,64165,0.312662,0.352214916884418,822.804625733106,0.583353713581381,52.0
21,16435,570,Employed,High School,0,25448,36,Married,2,Own,218,0.1458209156499351,4,1,0.5179531437608641,0,Home,0,30,3,2105,317,64033,7633,1369.5833333333333,0.9315337623576064,7,56400,0.225448,0.2230608621039907,975.9049106296816,0.871728562674547,60.0
41,58680,618,Employed,Associate,19,23411,36,Single,1,Other,200,0.2170906154965984,2,1,0.3801464510321878,0,Education,0,19,1,729,2683,75768,23713,4890.0,0.8887430086268612,4,52055,0.199411,0.2063376752744236,877.6149805284148,0.2203711616622525,53.0
46,84255,447,Employed,Associate,21,17953,36,Married,2,Own,271,0.0865880821803257,6,1,0.4400287659130037,0,Education,0,29,17,19733,188,153897,44838,7021.25,0.9006940126606623,6,109059,0.279453,0.2810576334892807,743.6266844907644,0.1445079842607462,40.0
37,25392,575,Employed,High School,14,22736,60,Married,1,Rent,284,0.5097266352489964,4,1,0.6472556389037827,0,Education,0,22,23,5581,508,139730,28418,2116.0,0.8245938738844125,7,111312,0.240236,0.2505624547329413,668.081609432941,0.4499440498265317,57.0
42,32640,580,Employed,Associate,18,20107,96,Single,4,Mortgage,172,0.112826235542587,3,0,0.2943329102614176,1,Home,0,29,1,857,3217,380681,300440,2720.0,0.7963141376583951,4,80241,0.265107,0.265403672378281,506.7558867249077,0.2495426054135689,66.0
40,52743,562,Employed,Bachelor,17,20035,60,Single,3,Other,609,0.2832328058867102,7,1,0.1745443707164455,0,Home,0,37,22,8101,214,113331,30502,4395.25,0.9348035587213446,5,82829,0.244035,0.2040519052196631,535.3320255426645,0.2603565270559501,38.400000000000006
29,80785,588,Employed,High School,7,31161,120,Married,1,Mortgage,276,0.3214569555020607,2,1,0.0776989177670995,0,Auto,0,21,9,3543,2348,591836,31836,6732.083333333333,0.8894629093512271,3,560000,0.292161,0.2569081228899947,724.1229247482244,0.1485606869713275,33.6
38,67230,616,Self-Employed,Bachelor,16,17582,48,Married,0,Other,495,0.2421628751099107,4,0,0.4559027652004043,0,Education,0,20,9,4632,742,20488,29052,5602.5,0.7809197862934922,5,8782,0.204582,0.2257994416884512,559.4903244450478,0.1882178178393659,57.0
40,32021,528,Self-Employed,Bachelor,15,19563,48,Married,0,Other,503,0.0772325490291764,4,1,0.0519778394233982,0,Education,1,19,20,2127,8224,29702,81233,2668.4166666666665,0.9444835154429284,2,8695,0.250563,0.2604065584529283,660.0592225575614,0.4358611745632784,59.0
37,52587,527,Employed,Bachelor,11,15855,24,Single,2,Other,455,0.1868523022452847,4,0,0.2087900392407414,0,Home,0,25,16,4113,1208,93599,36055,4382.25,0.77175479345967,4,57544,0.227355,0.2427417552961704,840.4424659335018,0.2956112649742716,49.0
63,170399,664,Employed,Associate,40,24628,60,Married,2,Mortgage,506,0.3179189775296024,2,1,0.3893822763181571,0,Education,0,33,19,6561,1789,30978,41108,14199.916666666666,0.7986534391114912,5,7555,0.197628,0.168708195420511,610.3598843932314,0.078617354636581,36.8
53,63722,561,Employed,High School,31,11178,96,Single,2,Own,493,0.3914461731158221,3,2,0.4044398085850298,0,Debt Consolidation,0,21,24,10107,1331,63411,15281,5310.166666666667,0.8006789066778695,3,48130,0.2656779999999999,0.2752723130641798,289.1956667531873,0.1473015285307782,56.0
50,33479,588,Employed,Master,30,64167,24,Single,1,Rent,615,0.0182566667263742,7,0,0.3356258508462113,0,Auto,0,27,12,4951,2582,97058,731375,2789.9166666666665,0.6089783593677635,6,10690,0.245167,0.2764339940265367,3510.380872178365,1.4786753029104924,54.0
32,15000,549,Employed,High School,8,25284,36,Single,0,Own,641,0.6043095140626763,2,2,0.3759902892617697,0,Education,1,28,3,3595,437,124446,11141,1250.0,0.5713464092873032,7,113305,0.235784,0.1923693330794277,929.8424444437208,1.2566739555549766,63.0
35,36231,613,Employed,Associate,11,31908,60,Single,3,Own,256,0.5436860333122391,0,1,0.450292315975783,0,Debt Consolidation,0,27,9,3334,1921,157366,302182,3019.25,0.8108947384518171,0,5267,0.230408,0.2479171933014812,932.6498295723752,0.393690429600853,56.0
25,118028,590,Employed,Bachelor,0,32537,72,Divorced,1,Own,585,0.4702577503544218,4,1,0.1844205649866541,0,Home,0,25,28,2730,11827,14557,79983,9835.666666666666,0.5346430243707619,5,10650,0.252537,0.2737800503167578,924.5228967702028,0.1534743854106011,50.0
50,40812,593,Employed,Associate,26,21270,24,Married,0,Other,390,0.4170247881768767,3,0,0.1208689665699311,0,Education,0,21,3,949,800,90018,7694,3401.0,0.5483480004704587,2,82324,0.19977,0.2250025684160394,1108.7099601301722,0.4406674390268075,53.0
26,44099,574,Employed,Associate,3,23059,60,Married,1,Own,519,0.0139083993746539,4,2,0.2728089247485388,0,Education,0,20,1,1755,5786,80038,31152,3674.9166666666665,0.7332923988472282,8,48886,0.241059,0.2319019949486748,652.5663652636288,0.3188007978222532,56.0
46,15000,576,Employed,High School,21,17742,60,Married,0,Mortgage,622,0.0970919012075019,5,2,0.2276422322234074,0,Home,0,28,15,1715,4612,14370,7248,1250.0,0.7380961178259123,6,7122,0.234742,0.2526725437981494,523.5346892828316,0.9164277514262652,53.0
48,37152,652,Employed,Bachelor,24,58388,36,Divorced,1,Mortgage,525,0.1879415005120267,3,2,0.2430053879145731,0,Debt Consolidation,0,23,10,2962,3484,87624,318299,3096.0,0.6086128221828985,5,4601,0.217388,0.2557364650866766,2339.2479835671493,0.9251446975346088,46.0
50,30847,619,Employed,High School,28,22868,120,Married,0,Rent,303,0.0627848989110944,2,2,0.2143358664505794,0,Debt Consolidation,1,13,28,917,1751,418847,10202,2570.583333333333,0.8762512080360338,4,408645,0.268368,0.2897806690773922,585.6520475020329,0.3457005404099068,49.0
59,55947,651,Employed,Doctorate,37,99221,60,Married,2,Rent,233,0.4962947669498356,3,1,0.2360079624513598,0,Debt Consolidation,0,22,4,4573,2146,64578,23505,4662.25,0.6324969234139765,3,41073,0.278721,0.2821427368264106,3102.166004023262,0.715355462281787,50.0
45,43423,623,Employed,Bachelor,24,12894,48,Single,2,Mortgage,588,0.4335977994134393,3,1,0.5971047157245772,1,Debt Consolidation,0,20,9,6716,1347,41470,23266,3618.5833333333335,0.7241564942459556,6,18204,0.196394,0.1841920124353942,381.5915306694737,0.2679478241492685,70.0
45,25217,621,Employed,High School,21,11887,48,Single,0,Rent,530,0.4730045260337361,3,0,0.5392319098571984,0,Other,0,25,2,22254,908,23162,46705,2101.4166666666665,0.64224710666309,6,6880,0.196387,0.1659407803449584,340.5085939622218,0.4142484485682937,62.0
59,143237,609,Employed,High School,37,10431,60,Married,5,Rent,436,0.151631509313659,1,0,0.1494086274721246,0,Home,0,27,4,676,260,122506,279469,11936.416666666666,0.9504779674463022,3,8772,0.2109309999999999,0.1687448,258.5337346912858,0.0581861168294185,37.6
47,39693,548,Employed,Bachelor,25,18544,48,Single,0,Mortgage,366,0.041862606171696,1,2,0.2665749670094691,0,Other,0,29,3,8947,233,36716,17622,3307.75,0.5669014188875217,4,19094,0.239544,0.2532649139705668,618.2474401134615,0.297557989604251,55.0
31,37613,554,Employed,High School,9,5964,24,Married,1,Mortgage,331,0.5225671658995219,4,2,0.1069992088590667,0,Home,0,25,28,4263,1488,27596,34813,3134.4166666666665,0.8355912298195547,4,6307,0.2039639999999999,0.189509693832033,300.4949401229555,0.2014712807134625,41.6
50,92219,619,Employed,Master,28,17815,36,Divorced,0,Mortgage,471,0.5158101795108887,2,0,0.2705424111879189,0,Auto,0,21,28,1855,956,54707,24987,4228.333333333333,0.8511117816224311,7,29720,0.193315,0.1725476028496151,637.414403399818,0.2621397879542336,39.2
24,22142,544,Employed,High School,4,18139,36,Single,4,Own,591,0.2362121197781561,1,1,0.4258937267064616,0,Home,0,25,20,9362,5061,123283,100079,1845.1666666666667,0.7239778513018447,5,23204,0.2311389999999999,0.257562910912681,728.4787491235468,0.7151000356554313,58.0
40,47753,581,Employed,Associate,19,13804,84,Married,1,Mortgage,526,0.2273258284894544,4,0,0.4225640525128427,0,Education,0,17,29,2172,551,45867,12891,3979.4166666666665,0.6581336370739405,2,32976,0.248304,0.2111023085647139,315.82865444754657,0.211545742746436,57.0
40,64990,572,Employed,High School,20,61500,60,Single,3,Rent,367,0.252345455118057,1,1,0.1323730991420898,1,Debt Consolidation,0,23,3,2508,492,67577,8043,5415.833333333333,0.7138572264400577,6,59534,0.2805,0.2608268620640142,1844.3505748320747,0.4083121541465594,63.0
50,37502,530,Employed,High School,27,13518,60,Divorced,1,Own,319,0.0552833651147341,1,0,0.5284366286102643,0,Education,0,31,5,3947,707,22461,18114,3125.1666666666665,0.8673724947766838,6,4347,0.253518,0.2575980157814892,402.8152199595561,0.2309685520642811,60.0
51,65457,555,Employed,Associate,28,34179,36,Divorced,4,Rent,143,0.1216370054739696,4,1,0.1265609905385103,0,Education,0,20,18,4547,21428,25975,50901,5454.75,0.8252517914607546,5,5065,0.241679,0.2093367917516798,1286.532568900621,0.2620711432972402,49.0
39,121006,524,Employed,Associate,16,29227,36,Single,3,Mortgage,598,0.7489938111600724,6,1,0.2515925103656156,0,Debt Consolidation,1,25,9,12800,1180,33879,7561,10083.833333333334,0.890141942416878,7,26318,0.252227,0.257657298267435,1173.9296233995503,0.1757198443118077,59.0
28,108309,529,Employed,Bachelor,5,17662,60,Married,4,Own,665,0.2872285735128455,4,0,0.4264578705749323,0,Home,0,18,22,662,1420,8386,113159,9025.75,0.8394364548971428,5,3620,0.258162,0.2658557690953576,534.9487102005891,0.1329472575908472,44.0
25,26712,564,Employed,Bachelor,2,31838,36,Single,2,Own,912,0.506308184466489,1,0,0.2794496636997681,0,Home,0,26,1,3826,6531,14192,42322,1328.0,0.8389356985217221,3,10910,0.234838,0.241607082764578,1251.7836556625302,1.6293551623964837,59.0
47,78509,551,Employed,High School,24,36191,96,Widowed,0,Other,727,0.473137194026908,3,1,0.1690849190875172,0,Other,1,28,9,13524,12508,26032,54672,6542.416666666667,0.8577711389419623,2,4372,0.295691,0.3064486203660774,1014.3480965193642,0.2661628241122976,58.0
42,60239,604,Employed,Bachelor,23,34777,60,Widowed,2,Mortgage,357,0.163626931635531,2,2,0.323933529398399,0,Home,0,21,5,1138,548,87815,4369,5019.916666666667,0.7563319881431408,6,83446,0.237777,0.2256132759934181,971.6349114022556,0.2646727026814367,50.0
33,33027,453,Employed,High School,8,17851,48,Married,2,Mortgage,555,0.4811625818448696,1,0,0.1141719377920504,0,Auto,0,25,20,154,388,107176,90460,2752.25,0.9116643033667452,5,16716,0.286351,0.3131341151365732,656.4507435186206,0.4401674061290292,52.0
48,94767,640,Employed,Associate,25,19725,60,Single,0,Mortgage,1238,0.355089880724951,3,0,0.1864201404572975,0,Debt Consolidation,0,28,16,2134,2995,29673,123715,7897.25,0.6589602324928122,3,2855,0.204725,0.1817738081818188,502.790661480996,0.2204299802438818,36.8
35,39355,636,Employed,Master,9,32931,72,Married,0,Rent,447,0.2460873137406236,2,1,0.0532760205688444,0,Education,1,32,22,3580,664,179746,17722,3279.583333333333,0.7648113088452957,6,162024,0.229931,0.2589520445002022,905.2431255815316,0.4123216238591888,50.0
32,50643,615,Unemployed,Bachelor,8,28274,72,Married,3,Own,524,0.497656587968213,2,0,0.2717388376920359,0,Education,0,24,29,4055,754,14747,20435,4220.25,0.636612104806963,8,8783,0.2357739999999999,0.2230777699176504,715.5906258585666,0.2937244537310743,53.0
46,39932,595,Employed,High School,24,32617,48,Divorced,3,Mortgage,481,0.6090566382588171,1,2,0.1416033558867959,0,Education,0,25,19,29269,3886,124586,25247,3327.6666666666665,0.8938445882096606,5,99339,0.230117,0.2579696937536919,1096.0349305061595,0.4739161365840407,51.0
39,59346,573,Self-Employed,Master,15,33546,96,Married,3,Mortgage,436,0.2140968249421436,4,1,0.373588656510273,0,Auto,0,19,11,1277,6053,38055,3816,4945.5,0.5312329629228759,6,34239,0.282046,0.2765241701978109,870.7599673090526,0.2642321236091502,57.0
33,20151,580,Employed,High School,9,23135,12,Married,1,Mortgage,364,0.1319131540648923,1,1,0.601554365102504,0,Home,0,28,17,2619,2210,18910,28891,1679.25,0.6333960642463992,8,6569,0.198135,0.1666496763743671,2106.3453249764607,1.4711003870635466,59.0
41,73312,561,Employed,Associate,20,41720,24,Divorced,2,Mortgage,160,0.3848032298822951,5,1,0.3836320331236874,0,Auto,1,21,28,2477,1062,75346,19872,6109.333333333333,0.8700963245971415,2,55474,0.2362199999999999,0.2187725396396179,2161.82856418163,0.3800461421074252,58.0
