Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
48,63064,604,Employed,Bachelor,23,15282,96,Divorced,0,Rent,547,0.2617144880153012,6,1,0.177275690012278,0,Debt Consolidation,0,28,26,1101,2554,26041,48020,5255.333333333333,0.8743544135277035,4,10851,0.248282,0.2321086601927003,351.4557303381488,0.1709607504131959,47.0
43,117704,602,Employed,Master,20,34069,24,Single,2,Mortgage,362,0.0981749626486265,5,0,0.3066150983989275,0,Home,0,20,13,1880,673,122904,18245,9808.666666666666,0.8665417744282254,6,104659,0.2080689999999999,0.1840276133447067,1707.5016339789977,0.2109870489341736,36.0
41,122435,533,Employed,High School,17,34866,96,Single,0,Other,295,0.2268948611921255,5,0,0.1513495923609186,0,Home,0,22,25,1478,542,460096,7734,10202.916666666666,0.9435701174285736,5,452362,0.303366,0.3164097126508958,1001.6759597796124,0.1270887533577437,33.6
55,232471,632,Self-Employed,Bachelor,32,29754,60,Married,2,Rent,368,0.1216682291530794,1,1,0.1089072835548223,0,Other,0,24,5,3810,7890,48781,4257,10338.833333333334,0.8016622929623216,6,44524,0.218754,0.2202978002485982,822.2769811801818,0.1151268177757176,39.2
61,18405,643,Employed,Bachelor,36,8419,120,Single,0,Mortgage,224,0.3282569116383333,4,0,0.2377810052433293,0,Home,0,26,5,1705,4009,154691,10851,1533.75,0.912114814729072,4,143840,0.241919,0.2513481695803763,192.32711098647556,0.2714439191435863,49.0
26,54978,478,Employed,High School,6,40367,24,Married,1,Own,187,0.5691552117632194,1,1,0.241315252723804,0,Home,0,31,27,710,3491,466216,41475,4581.5,0.5873580387659427,4,424741,0.276367,0.235689740412367,2125.5733551680432,0.5047633646552534,37.6
48,53078,608,Employed,Bachelor,25,25669,72,Married,1,Mortgage,355,0.2800528775192994,2,0,0.0904533443091544,0,Home,0,24,27,532,272,52520,5614,4423.166666666667,0.8009932662772223,5,46906,0.236669,0.2477894335924673,687.9726192338708,0.2357977209165087,47.0
45,77023,602,Employed,Bachelor,20,35974,48,Married,0,Mortgage,1102,0.3473297185616468,4,0,0.1937659106555524,0,Auto,0,21,27,4584,1654,82819,29708,6418.583333333333,0.5757676098976418,8,53111,0.229974,0.2360924124756487,1165.060691148209,0.3532026575669412,45.0
57,43870,622,Unemployed,Bachelor,36,23858,24,Single,2,Mortgage,133,0.1272210561770135,6,2,0.3236864948577959,0,Education,0,23,5,2842,5196,69668,20298,3655.8333333333335,0.6857191692532273,2,49370,0.187858,0.1970400756293078,1210.8250321244582,0.3675837790174036,56.0
35,34798,628,Employed,Bachelor,16,12195,36,Married,1,Rent,427,0.1432084838864802,3,0,0.2244695503287846,0,Debt Consolidation,1,18,24,4449,2021,81216,34751,2899.833333333333,0.7854030284702318,7,46465,0.183195,0.1788239556516833,440.15933907276246,0.2990376478209423,55.0
42,21356,602,Employed,Master,19,10176,72,Single,5,Other,627,0.0879142404562701,5,2,0.3790840350843459,0,Auto,0,21,3,10151,4787,14938,11962,1779.6666666666667,0.78583758067033,5,2976,0.224176,0.2209145423550246,256.23616722235033,0.496293032715312,55.0
38,31273,545,Self-Employed,Bachelor,14,17608,72,Single,0,Mortgage,693,0.4705808621251867,6,2,0.3840552561083692,0,Auto,0,18,1,3246,1075,85690,12857,2606.083333333333,0.913377307536422,2,72833,0.260108,0.3040663683956011,534.3464462675731,0.4709544129188397,61.0
47,104249,635,Employed,Doctorate,23,29580,36,Married,3,Rent,600,0.5053825463741619,3,0,0.1040564339598816,0,Home,0,26,29,268,2587,170024,35761,8687.416666666666,0.9263664199793152,3,134263,0.19708,0.2216380290392041,1132.1817609823893,0.1993897412137159,34.4
45,15000,620,Employed,Associate,21,17419,36,Married,3,Own,519,0.3685281854962228,3,2,0.2971670575156526,0,Debt Consolidation,0,20,20,2601,455,72122,12405,1250.0,0.8326120803209521,7,59717,0.192419,0.199351486428321,646.7770174354655,0.9326216139483724,49.0
41,94857,593,Employed,Associate,17,14258,120,Widowed,1,Rent,514,0.3716339515681454,3,2,0.355047851987833,0,Debt Consolidation,0,29,12,2238,1726,321071,27129,7904.75,0.86668996860775,6,293942,0.272758,0.2837533953214219,358.8712091322278,0.1104236325161741,37.6
44,26175,599,Employed,Bachelor,24,19891,96,Married,0,Rent,430,0.7959125165957188,6,2,0.2873521251110488,0,Education,1,22,18,14514,16513,31027,67840,2181.25,0.8182774609263236,5,4196,0.255391,0.2465046714868898,476.21610152570696,0.4154572385218141,62.0
25,52154,406,Employed,Master,2,33643,24,Single,0,Own,629,0.2512501863879692,2,2,0.2389800104739792,0,Education,0,22,2,1530,259,60055,10872,4346.166666666667,0.7298331014359823,2,49183,0.305643,0.3220501751163599,1919.471229454768,0.586372181490532,56.0
51,68064,641,Employed,Associate,28,18587,36,Single,3,Rent,555,0.2782893626784309,3,1,0.2673836513785071,0,Home,0,20,1,2727,513,74459,57595,5672.0,0.8463872732561204,3,16864,0.183087,0.18822727980622,679.6606758063733,0.217676423802252,53.0
54,25788,622,Self-Employed,High School,34,26229,48,Married,1,Own,204,0.64092898652086,1,0,0.2807083190049771,0,Education,0,25,3,2298,794,22763,54133,2149.0,0.8069233066293117,5,1080,0.210229,0.2202024444944685,826.6612151894974,0.4796003793343403,59.0
55,50714,593,Employed,Associate,34,16378,48,Divorced,1,Other,904,0.2097592827475821,3,3,0.2048922134256253,0,Home,0,24,11,8434,814,270042,16414,4226.166666666667,0.8340662717270619,5,253628,0.214878,0.2220011588890824,517.7875223469518,0.3364248583855231,46.0
33,77405,533,Employed,High School,11,7546,24,Married,0,Rent,436,0.2853649173712711,1,0,0.2725651636092336,0,Education,0,34,19,4288,786,128279,28562,6450.416666666667,0.9704901525958014,7,99717,0.216046,0.2108960659178236,388.0883225664743,0.1277573783450383,40.0
24,32814,568,Employed,High School,0,22134,48,Single,0,Own,511,0.227409330989668,2,1,0.2379159592638407,0,Home,1,22,21,1201,1170,26342,114271,2734.5,0.9004039058333101,2,9860,0.2331339999999999,0.2475792915024467,730.9146627351471,0.4541651719638497,59.0
32,23861,592,Self-Employed,High School,10,19570,36,Married,0,Other,521,0.2327773061723514,2,3,0.2237112245223063,0,Auto,0,29,27,3348,1072,85166,8627,1988.4166666666667,0.773488801049033,8,76539,0.20857,0.197034892145729,724.3380618289065,0.6262963304952381,55.0
58,51123,463,Employed,Bachelor,34,22852,72,Married,4,Mortgage,385,0.2185321505392357,3,0,0.2621415210796595,0,Auto,0,16,28,1480,298,34560,16712,4260.25,0.7256811802864784,5,17848,0.306352,0.3252345432477681,725.0811449420419,0.2605671368915068,52.0
24,24075,539,Employed,High School,0,70046,120,Married,1,Mortgage,279,0.3982887920269728,6,0,0.1679917480487441,0,Auto,0,23,16,5042,1099,29020,83650,2006.25,0.9277754218290648,6,2741,0.355546,0.3079758149042584,1887.933928926542,1.080091677969616,52.0
50,33178,632,Employed,High School,29,17013,48,Married,0,Mortgage,259,0.5861079501258105,3,1,0.1553956764142098,0,Debt Consolidation,0,23,5,1637,1218,28002,10594,2764.833333333333,0.5347396587233234,4,17408,0.196013,0.1901230628833218,508.8011980555739,0.277702525066818,51.0
32,29335,566,Unemployed,Associate,8,31132,60,Single,0,Own,190,0.4417130313301116,1,0,0.5109126342785383,1,Other,0,24,20,4662,401,471356,34027,2444.583333333333,0.7268735591797288,5,437329,0.2531319999999999,0.271915203867585,954.1926964631792,0.468052236494227,70.0
39,63164,654,Employed,Master,19,19531,84,Divorced,0,Mortgage,360,0.5839805668356693,1,2,0.0704054366070961,0,Auto,0,21,24,7085,4756,94657,13566,5263.666666666667,0.7290726729533022,3,81091,0.217531,0.2503163456649797,494.75666815954696,0.162388069436935,43.0
38,124529,604,Employed,Bachelor,14,27098,36,Married,3,Mortgage,615,0.1402644527234466,6,0,0.2776617575351097,0,Auto,0,25,23,987,293,48194,48005,10377.416666666666,0.88294677806318,7,7300,0.210098,0.2292491933111201,1047.8959234014744,0.160241799747992,36.8
44,27918,640,Employed,Master,24,4571,24,Married,0,Own,939,0.2028189160774976,4,2,0.1121532126031964,0,Education,0,25,9,5392,618,48948,25022,2326.5,0.6828941772406485,6,23926,0.159571,0.1319541216417968,217.7334630646297,0.4971989955145625,50.0
46,73149,550,Employed,Associate,24,9251,60,Married,0,Own,793,0.4150704374441573,3,0,0.3499166822631956,0,Home,0,28,9,1484,427,93816,80715,6095.75,0.8727721236949674,2,13101,0.239251,0.2177992359424091,254.346340610385,0.171815829161364,44.8
23,94769,607,Employed,Master,5,32620,96,Married,3,Mortgage,239,0.1704304606193868,2,1,0.3550210810033063,0,Auto,0,31,14,7522,922,572975,16834,7897.416666666667,0.9455710233437614,4,556141,0.26412,0.2696068366746632,831.3867949197207,0.1355363203055497,32.800000000000004
50,15000,632,Employed,Master,27,20096,60,Single,0,Other,479,0.2376551846556255,4,4,0.3310966525662449,0,Auto,0,23,27,1180,330,35042,27124,1250.0,0.8264163817115942,2,7918,0.209096,0.2066510446328715,539.8853436915002,0.8151082749532002,53.0
34,34650,589,Employed,High School,11,34988,60,Married,1,Own,732,0.4029736458097299,3,1,0.1240782723420013,0,Home,0,25,13,1882,763,36091,81633,2887.5,0.8947087578660535,4,9958,0.2454879999999999,0.2523962973706362,1031.8652474605094,0.6108624233629469,52.0
41,24254,562,Employed,Bachelor,19,14417,36,Single,2,Mortgage,268,0.3737603263232699,3,0,0.0975031032938671,0,Other,1,36,1,3269,2597,185473,15847,2021.1666666666667,0.7251962462868223,7,169626,0.218417,0.205195314408416,539.6114018656526,0.3995768459795428,58.0
50,159296,629,Employed,Associate,29,20151,48,Divorced,2,Mortgage,781,0.0494782682090899,5,1,0.2141743437508843,0,Auto,0,21,27,17190,9559,36473,115915,13274.666666666666,0.652951942265879,4,2439,0.200651,0.1815797133945512,593.6003178937729,0.1035506466874577,36.8
47,97849,658,Employed,Master,24,15342,60,Married,1,Own,478,0.2323175409071154,0,0,0.1769642914406852,0,Debt Consolidation,0,27,19,3332,267,364514,2050,8154.083333333333,0.6895400735354253,3,362464,0.191342,0.1800443146603048,389.6229496262886,0.1064034930915539,29.6
18,87840,554,Employed,Master,0,27499,60,Married,4,Rent,342,0.1469039501260289,3,3,0.1574829213605904,0,Home,0,17,18,3793,3254,49544,33872,7320.0,0.7669740188370822,9,15672,0.255499,0.2954538899617205,882.0226090685301,0.1672162034246626,48.0
75,142957,596,Employed,High School,49,24803,60,Single,0,Rent,356,0.3646744802474381,3,0,0.1378193184150603,0,Education,0,28,16,2681,626,128540,39481,11913.083333333334,0.5799277922459808,9,89059,0.2318029999999999,0.2449156753968556,720.6262977457723,0.0903734379774986,36.8
32,29035,553,Employed,Bachelor,14,23553,36,Married,3,Other,621,0.1271448963292568,2,1,0.2505659234287861,0,Debt Consolidation,0,18,12,1685,310,36034,35182,2419.583333333333,0.7388187044753487,6,7703,0.2320529999999999,0.2275500326706198,908.7252490136276,0.6322267259570701,53.0
18,15000,594,Employed,Doctorate,0,20127,60,Married,4,Mortgage,226,0.5034736344733953,2,0,0.686427066061029,0,Auto,1,20,8,525,1161,7508,29244,1250.0,0.9691391991355776,4,9178,0.228127,0.2092801866345363,543.6883205005747,0.6157506564004598,68.0
24,39286,590,Employed,Associate,0,51684,96,Single,2,Rent,607,0.4835242411740473,3,1,0.0872797955494726,0,Home,0,27,3,5145,842,68527,18813,3273.833333333333,0.7814635767542887,4,49714,0.291684,0.2754724671337121,1337.8660477140102,0.5940638541100677,55.0
36,57253,607,Employed,Associate,17,14610,96,Married,0,Own,241,0.1215362474772441,2,1,0.311232085030838,0,Education,0,19,6,1389,812,12943,19910,4771.083333333333,0.8929840635365451,4,9331,0.24611,0.259625109049365,362.5391388081362,0.1264993915724526,52.0
35,248548,612,Employed,Bachelor,13,43463,12,Married,2,Rent,876,0.2274524537089238,2,1,0.0324884545927685,0,Home,0,32,8,1009,836,51631,8726,20712.33333333333,0.3861102951569296,6,42905,0.202463,0.1913566418777406,4008.215980489456,0.2358119629442742,36.8
32,32771,596,Employed,Master,9,23313,36,Married,5,Mortgage,140,0.2069185777234327,3,1,0.2383308148633894,0,Home,1,19,28,1008,766,629535,57540,2730.9166666666665,0.6295573520249792,4,571995,0.210313,0.1992132352208666,865.460335629013,0.3681768645310841,40.8
38,18402,575,Employed,Bachelor,15,19899,12,Single,1,Mortgage,264,0.292423959390392,2,1,0.3067943150758295,0,Home,0,17,3,663,1568,6868,7480,1533.5,0.7874719600306047,9,8565,0.197399,0.2368788,1878.6370042778308,1.3972200875629806,59.0
46,27643,625,Employed,Associate,26,24666,36,Married,0,Mortgage,902,0.3347331549566899,6,0,0.2971239211401539,0,Debt Consolidation,0,31,2,8493,211,436486,44202,2303.583333333333,0.9337504782599774,2,392284,0.197166,0.1813577043213111,893.4158671539934,0.7794013097655074,49.0
27,23819,478,Employed,High School,3,23403,60,Single,4,Mortgage,217,0.2429273343119563,5,0,0.1160452373900423,0,Home,0,23,10,1984,1307,72050,99027,1984.9166666666667,0.9103613459196892,5,1186,0.289403,0.2665216543388431,709.760851078247,0.4669016420898847,52.0
37,15796,559,Employed,Bachelor,14,23414,36,Single,0,Rent,255,0.076307773896959,2,1,0.2219379163127264,1,Debt Consolidation,0,16,23,6117,2851,220910,111307,1316.3333333333333,0.9110059147375958,7,109603,0.2289139999999999,0.2303294038918645,906.7514559231108,0.8825663124257617,61.0
47,16640,484,Employed,High School,27,27251,24,Divorced,3,Rent,829,0.2777854024440242,6,1,0.2434108274766538,0,Other,0,34,23,11547,745,12292,198350,1386.6666666666667,0.8485666378551033,4,7933,0.260251,0.2421058414843917,1443.6560593765143,1.638934658204217,54.0
18,28371,524,Employed,High School,0,17289,24,Married,0,Rent,524,0.2728000648643898,3,3,0.2182750610505411,0,Home,0,20,11,862,6811,13750,63595,2364.25,0.8537840895440558,5,9039,0.230289,0.1842312,866.6765415413106,0.5882104437099759,54.0
27,45080,410,Employed,High School,3,15453,72,Single,2,Rent,507,0.2788380809878487,2,2,0.32828733794802,0,Auto,0,15,20,1876,2026,76547,26168,3756.6666666666665,0.7848076612817483,4,50379,0.325453,0.3310184891723979,496.2211433760616,0.2670508811116401,53.0
31,15000,583,Employed,Associate,9,24308,60,Single,4,Mortgage,502,0.0246296638222163,2,1,0.1941112433317497,0,Other,0,29,2,2637,922,72732,16944,1250.0,0.8818935464008261,4,55788,0.237808,0.2511412775759889,715.0993091267935,0.9736794473014349,53.0
32,51847,500,Employed,Master,12,8095,24,Married,2,Own,534,0.2520861943910529,1,0,0.2896418682242259,0,Education,0,24,9,13260,2483,41687,38620,4320.583333333333,0.9306462377421224,11,3067,0.2330949999999999,0.2064362974525052,414.5512532933005,0.2195424043728587,42.400000000000006
39,39481,496,Employed,Associate,18,48882,72,Single,1,Mortgage,513,0.3275850463665845,5,2,0.338522184294009,0,Debt Consolidation,0,23,23,3264,5076,64439,42721,3290.083333333333,0.7134608186273771,3,21718,0.315882,0.3132379574985068,1512.5413862246508,0.6156504808565084,55.0
43,89988,585,Employed,High School,23,13361,36,Divorced,3,Rent,317,0.5022141672465933,4,0,0.356810968293496,0,Home,0,16,16,4441,1539,166899,5018,7499.0,0.6967807349332721,9,161881,0.205861,0.2124065798072927,505.0290086524327,0.1096184836181401,40.0
57,59349,618,Employed,Bachelor,33,8979,60,Married,4,Mortgage,558,0.3347816786695488,4,0,0.4885193362920537,0,Home,0,20,12,3252,2280,33196,46855,4945.75,0.9166733341566318,9,7599,0.204979,0.1846544795572345,230.28718363344933,0.1593867833257745,42.400000000000006
69,66749,663,Employed,Bachelor,48,12449,60,Married,0,Mortgage,360,0.2722016739309134,2,3,0.3959369604878859,0,Education,0,21,14,3228,717,509209,21063,5562.416666666667,0.4990150789761079,4,488146,0.1859489999999999,0.2119487187864832,338.15337596432613,0.1255125996130565,33.6
41,36381,605,Employed,Master,19,43577,36,Single,3,Mortgage,364,0.1666871619565149,3,1,0.3962020990273739,0,Home,0,19,4,1474,5254,139427,16924,3031.75,0.8827006531033826,4,122503,0.226077,0.2069976632981242,1635.0566208964242,0.6593738338901375,50.0
29,45117,558,Unemployed,Bachelor,3,17545,36,Divorced,1,Rent,341,0.5357542478855165,2,0,0.0584854760087989,0,Auto,0,34,17,1877,1128,34139,13620,3759.75,0.8892419470984037,2,20519,0.223545,0.232972054261053,681.8828536400541,0.2720614013272303,55.0
35,17417,521,Unemployed,Associate,15,22337,84,Single,0,Mortgage,466,0.2220997031434532,2,2,0.2555531643217904,0,Home,0,30,14,5381,619,56435,155931,1451.4166666666667,0.8175621433359778,4,10502,0.286837,0.3112221776265149,655.624140708516,0.7727788762991441,57.0
43,25076,452,Employed,Associate,17,11147,48,Married,4,Mortgage,791,0.0885490567466593,2,1,0.3712741272160297,0,Home,0,22,3,3421,4513,15807,3478,2089.6666666666665,0.7015544744483347,3,12329,0.280147,0.2671751347353609,380.3604852952722,0.5605489640908944,58.0
65,73487,618,Employed,High School,43,33352,60,Married,1,Own,394,0.3841958270664551,2,0,0.1081414331368009,0,Debt Consolidation,0,33,16,443,2155,225480,9414,6123.916666666667,0.5718368402263666,11,216066,0.229352,0.2580861274517969,994.7991048718712,0.2267828222469614,43.0
31,51561,629,Employed,Master,10,28113,108,Married,5,Other,145,0.31507349845007,1,3,0.3211372208021052,0,Debt Consolidation,0,17,19,219,2653,16399,36271,4296.75,0.7084793749707184,9,2436,0.258613,0.2633271363239213,682.3563790200096,0.192553995233609,51.0
33,20754,467,Employed,High School,11,25759,96,Married,1,Mortgage,582,0.3040884166306409,2,1,0.0886890331180755,0,Education,0,21,2,4442,1794,20895,12241,1729.5,0.7657548050733981,10,8654,0.327259,0.3515351928045842,804.9444630812001,0.8019337745482509,56.0
48,65151,597,Employed,Associate,25,11908,84,Married,4,Mortgage,205,0.0840451125104461,3,2,0.5015897910035101,0,Debt Consolidation,0,29,23,182,1269,10049,126505,5429.25,0.7688790225197094,2,10768,0.238408,0.2500192743018995,301.42563512300853,0.0932772731266765,57.0
18,96721,542,Unemployed,High School,0,18415,96,Single,3,Other,316,0.3375131188721775,0,1,0.025218009826841,0,Home,0,23,1,499,874,39844,3064,8060.083333333333,0.8391110264698644,7,36780,0.282415,0.2905915671884856,495.7923418493985,0.1007176115031149,56.0
57,79895,604,Employed,Associate,33,26056,60,Widowed,4,Mortgage,472,0.1714560300097165,5,1,0.2294578800489472,0,Home,0,16,15,1315,740,154939,7974,6657.916666666667,0.9039437823609874,6,146965,0.2290559999999999,0.1894166112389788,675.0708700749744,0.1722867568796507,35.2
50,66927,601,Employed,Bachelor,27,29148,60,Divorced,1,Mortgage,217,0.1749316167760957,1,1,0.2261184745405355,0,Home,0,26,24,4390,200,35428,6899,5577.25,0.7977971374402396,6,28529,0.233648,0.2127738834881942,793.106335031312,0.1811118983426082,38.400000000000006
39,74245,619,Employed,Associate,16,17815,60,Married,1,Rent,189,0.2372726646212879,1,1,0.1466746174311801,0,Home,0,24,2,288,1392,84834,6685,6187.083333333333,0.7212393070204566,3,78149,0.213315,0.216025851618207,488.0139560467978,0.1094237655405963,49.0
54,58130,632,Employed,Associate,29,17954,36,Married,0,Mortgage,579,0.2409429748821454,2,3,0.1683333587964861,0,Debt Consolidation,0,30,13,6120,517,20462,24954,4844.166666666667,0.3839002506852385,2,9366,0.186954,0.2158719877648446,681.8431802381576,0.2602807184389797,47.0
46,33514,564,Employed,Bachelor,25,13663,72,Single,4,Other,292,0.2127760376330116,2,1,0.2019906519895207,0,Debt Consolidation,0,20,17,2569,1531,84269,11324,2792.833333333333,0.7870736327724369,4,72945,0.246663,0.2524353547534623,370.0870607599725,0.2370664417592549,51.0
60,84672,596,Employed,Bachelor,35,27638,72,Single,3,Own,373,0.0802498326799282,1,0,0.2777924093220827,0,Education,0,19,26,7475,589,69977,20038,7056.0,0.9956887887057188,5,49939,0.244638,0.2116887922877597,680.8668775631847,0.1493575506750545,40.0
36,27013,639,Self-Employed,Master,17,12602,72,Married,0,Mortgage,159,0.1303537822489815,4,1,0.098805833509792,0,Debt Consolidation,0,19,2,1950,1926,114059,16598,2251.083333333333,0.8758542046662187,4,97461,0.208102,0.1960024850279768,298.940538334838,0.2034311798029858,53.0
45,133287,552,Employed,Associate,23,39446,48,Single,0,Own,302,0.1865666161029645,4,0,0.2632091425171888,0,Auto,0,32,27,2735,802,26451,31756,11107.25,0.7961972455247726,5,2948,0.258446,0.2567699048542665,1322.8544397528922,0.1462877345655218,39.2
18,15000,456,Employed,Bachelor,0,13633,60,Divorced,2,Mortgage,246,0.1119950390743537,2,1,0.2489410634799564,0,Education,0,28,4,467,278,102774,8104,1250.0,0.7961319967134161,6,94670,0.290633,0.2611891806821741,409.138748163786,0.5241109985310288,54.0
46,67455,628,Employed,High School,26,66712,36,Married,0,Mortgage,207,0.0760194188403616,1,1,0.3831768968286874,0,Education,0,22,1,4527,1495,42664,29959,5621.25,0.9382692797547344,10,12705,0.237712,0.2365080084884593,2605.0861237194413,0.5002599286136431,54.0
53,174056,644,Employed,Bachelor,31,20576,36,Single,1,Rent,420,0.2257269822101844,4,1,0.1651924207155707,0,Debt Consolidation,0,18,20,2194,617,65382,20813,14504.666666666666,0.8904238060025538,6,44569,0.183576,0.1753523212176308,739.083186350516,0.079911052972642,36.0
23,49203,567,Unemployed,Bachelor,3,15939,36,Married,0,Own,376,0.4463693987592912,3,2,0.4210364419039276,0,Debt Consolidation,0,20,21,1315,3417,8471,25571,4100.25,0.7634656869636777,5,1364,0.217439,0.1978526577396193,590.6078653353118,0.235743641323166,61.0
60,44575,601,Employed,Associate,35,7968,48,Single,2,Rent,164,0.1348629709701485,6,1,0.2612128386410514,0,Home,0,23,29,12454,1806,66865,55101,3714.5833333333335,0.719581380043296,6,11764,0.202468,0.1727344382120021,231.045759133838,0.1063499519821885,39.2
53,80748,631,Employed,High School,32,17049,48,Single,1,Rent,279,0.1635219357217184,7,1,0.2599694939953038,0,Auto,0,31,27,5337,3123,26380,6571,6729.0,0.9531450031943116,5,19809,0.196549,0.2300267033853546,546.470482028995,0.1226735743838601,37.6
40,54258,571,Self-Employed,High School,15,15601,60,Married,4,Own,584,0.1544923101698293,1,1,0.2967533475176717,0,Other,0,33,20,1004,97,11470,4504,4521.5,0.950467885766216,2,6966,0.235101,0.2496183739373849,457.5610147890514,0.2303574067873607,54.0
32,33300,592,Employed,Bachelor,11,37515,48,Married,0,Mortgage,387,0.1477068575742701,6,3,0.2765858775781115,0,Education,1,24,10,43404,270,281277,6164,2775.0,0.6950520791724173,7,275113,0.236515,0.2441301686995767,1231.6394248953109,0.5832934864487607,52.0
41,89634,580,Employed,Doctorate,14,24989,48,Single,1,Mortgage,748,0.1688279831264476,2,2,0.221772675833762,0,Home,0,24,4,8956,2951,80286,17225,7469.5,0.9091399907920392,3,63061,0.229989,0.247371321255282,824.9039944567943,0.2105768785670787,40.8
41,66762,589,Employed,High School,17,20915,60,Widowed,2,Mortgage,542,0.0764397314103322,4,1,0.2319078137230218,0,Home,0,25,27,1726,717,557265,180406,5563.5,0.8890660566409228,7,376859,0.2314149999999999,0.270352640188832,639.0872710496384,0.2122921310415454,36.0
41,70310,524,Employed,Bachelor,16,35492,48,Married,0,Own,332,0.5358295044482084,3,0,0.3508917589439558,0,Other,0,25,10,3921,1525,201209,2541,5859.166666666667,0.835905902371703,3,198668,0.268492,0.2580808875452591,1192.8657283992775,0.2602530044203005,51.0
38,145016,578,Employed,High School,15,28029,60,Married,1,Mortgage,655,0.2407253964129423,5,0,0.4106757997365086,0,Home,0,22,16,8636,351,34269,9984,12084.666666666666,0.8718288489176588,4,24285,0.244029,0.2303818572420501,790.765768847287,0.1196363796144387,43.2
43,181768,520,Employed,Bachelor,22,13400,12,Married,0,Rent,365,0.1387963215183267,4,1,0.4194646839287269,0,Auto,0,24,8,6220,1055,60440,2975,15147.333333333334,0.8213176823747353,6,57465,0.2184,0.1986641459307014,1240.4458273405808,0.1059886774794626,41.6
28,69209,609,Employed,Bachelor,6,33287,96,Married,0,Mortgage,593,0.1973816621563516,3,2,0.8226076664607795,0,Debt Consolidation,0,28,6,7402,1971,106017,39938,5767.416666666667,0.8455441778826912,5,66079,0.263787,0.2495010325186907,803.5342040724696,0.2421420689342373,54.0
36,21157,555,Employed,High School,15,24923,36,Single,0,Other,279,0.6037343089089671,1,0,0.1752614078772224,0,Debt Consolidation,1,22,16,7589,171,77497,5353,1763.0833333333333,0.8160649493092611,7,72144,0.232423,0.2043036938098878,931.7022639921058,0.6866959950798918,58.0
45,63446,532,Unemployed,Associate,24,18131,24,Married,0,Other,386,0.2363913822861851,4,0,0.2713629155040079,0,Debt Consolidation,0,22,24,2077,690,26520,6999,5287.166666666667,0.7455471657674694,3,19521,0.227131,0.2086212421304234,930.4458375573814,0.2489889047487402,55.0
41,77860,614,Employed,Master,21,14565,24,Married,3,Own,355,0.1593406866992305,2,0,0.2098029656323542,0,Home,1,26,5,1084,1016,50298,31611,6488.333333333333,0.8998953011993649,1,18687,0.1825649999999999,0.1934604770664118,736.6526190624107,0.1682485413402123,44.8
18,15000,532,Employed,High School,0,12903,84,Single,3,Own,440,0.137175205237735,4,0,0.3585219016625903,0,Other,0,26,19,831,485,72192,6557,1250.0,0.8402876113277078,4,65635,0.271903,0.3092108762733327,376.9608759391284,0.6535687007513027,53.0
50,90238,641,Self-Employed,Bachelor,28,25273,48,Single,1,Rent,334,0.4029266713732836,2,2,0.3427155100271292,0,Education,0,20,27,15176,1786,52756,28063,7519.833333333333,0.8302583036943056,3,24693,0.199773,0.1890896640602628,754.4521782245099,0.1447441891297914,43.2
46,218867,613,Self-Employed,Bachelor,24,42206,60,Single,1,Rent,228,0.1921032305043367,3,0,0.4097860377847799,0,Auto,0,26,14,2682,1845,12345,28262,18238.916666666668,0.8354282125361174,4,6267,0.2407059999999999,0.2630803370983603,1271.37557651895,0.0822074909338886,42.400000000000006
30,32144,558,Self-Employed,High School,7,16382,12,Married,4,Rent,682,0.2651240125205598,3,3,0.1445275410474639,0,Home,0,27,7,2091,566,29734,69895,2678.6666666666665,0.9408975168599024,8,9576,0.202382,0.2079522584860235,1523.7802990689593,0.8234620330023492,55.0
36,33858,601,Employed,High School,15,7985,72,Married,3,Other,572,0.3389031216064676,5,1,0.1799907627302605,0,Auto,0,30,1,6604,410,96032,14020,2821.5,0.7768930658805675,2,82012,0.222485,0.1847982067491254,184.29280174907765,0.2680463589399531,50.0
48,35580,523,Employed,Master,25,14779,60,Single,1,Other,238,0.2606546729143123,5,2,0.2045941858630845,0,Auto,0,20,12,14426,415,153745,6626,2965.0,0.8445613773300905,4,147119,0.258279,0.2577400117043384,440.5150020798954,0.2288414846812463,49.0
47,485341,620,Employed,Bachelor,25,35042,48,Widowed,2,Own,270,0.7185313862738684,6,0,0.1680966767022021,0,Auto,0,18,26,3588,659,86133,85134,24935.83333333333,0.7690736827440944,4,4581,0.220042,0.2345567199071866,1131.9141768638335,0.0562208673006249,37.6
51,56178,588,Employed,Master,27,26481,60,Divorced,3,Rent,284,0.6110147180864622,1,1,0.1898996225652409,0,Home,0,18,17,651,671,111762,28519,4681.5,0.8821478585832014,2,83243,0.237481,0.2223791056018121,734.9629438341569,0.2176573627756396,50.0
