Age,AnnualIncome,CreditScore,EmploymentStatus,Experience,LoanAmount,LoanDuration,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore,AnIncomeToAssetsRatio,AnExperienceToAnIncomeRatio,LoantoAnIncomeRatio,DependetToAnIncomeRatio,LoansToAssetsRatio,LoanPaymentToIncomeRatio,AnIncomeToDepts,AssetsToLoan,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,NumberOfDependents_1,NumberOfDependents_2,NumberOfDependents_3,NumberOfDependents_4,NumberOfDependents_5
0.7921370500525742,-0.47283547366328915,-0.8936464213059292,0.0,0.7450404455930743,-0.868453638507218,0.24032934334741535,0.6174361623291776,0.28544393753070796,1.716787835844474,1.017626177366283,0.7485813944349475,0,0,-0.2096423853477411,-0.9517559504522246,-0.4015205039630037,-0.3577323032963138,-0.30938281187883243,-0.39630488812893094,-0.47064422456216765,0.26219767024448787,0.8997233494159486,-0.25144619788797246,0.450201420975046,1.5971534240590093,-0.7064414687783566,-0.2745164638813686,58.0,-0.3740460581691766,0.6460872847412606,-0.5305966748879888,-0.6119149150579934,-0.2965374307132193,-0.5093057887292425,-0.30922908881195554,-0.07409643379519784,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3622219210873227,-0.8622229372774323,0.3611936785069723,2.0,0.48006988193746547,1.8261006531510322,0.24032934334741535,0.16368314937017803,-0.19968650382221986,2.293707009695861,-1.0040520521112197,1.062741315831122,0,0,-1.418702486220398,1.196619612872067,-0.513876028942804,-0.6738333048331405,-0.469673502250992,0.8268470486500977,-0.8681411658105433,-0.9163536602591978,2.244409872633863,-0.6059228912764085,0.5751222800704382,1.4637406214812423,1.0156489684978423,1.8484050065791524,61.0,-0.4080004933420825,1.4233520138892004,2.6731163264478943,-0.2598263427029241,0.4083485332203515,1.8865933503889607,-0.8930714456472636,-0.5921603255505065,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.153676233670979,1.034104736076539,-0.22701261828032526,1.0,-0.3148418090293609,-0.3288032291143197,-0.246448840515984,-0.1539439597011217,-0.5110448697132624,0.5629494881416999,0.006787062627531574,0.9876022109436426,0,0,0.19337764827647785,1.0772654149096064,-0.5222267774210324,-0.589187011534576,-0.6179052168822464,0.061318873220770495,1.0676798869951072,-1.9939335476532343,-0.444963173801966,-0.6244959304956851,-0.10477393116847152,0.1700719189478102,-0.3501510868315255,-0.8040964891878586,46.400000000000006,1.1170872504157745,-0.7087852454896795,-0.7669590831263547,0.5617578645909788,0.30492357480813004,-0.6864397962343642,0.8437511417276089,-0.5675792164992479,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.2714555689806326,-0.2760589891041978,-1.0701083103421185,0.0,-1.374724063651796,0.27881192280729916,1.7006638949376134,-1.0325747938853664,0.6431311628762452,1.716787835844474,-1.0040520521112197,-1.5706662905569915,0,0,-1.418702486220398,1.6740364047219096,2.921773726790873,0.24096387534665795,-0.330707344176185,0.349235929948661,-0.2697696252726643,0.002185549338361358,-0.444963173801966,-0.5920813867631834,1.8589200063048805,1.7982716167138904,-0.1362082981162535,-0.43278013243397717,51.0,-0.3025579289944989,-0.9679928777366785,-0.02389991853682194,0.48812449199236,-0.00658661145169654,-0.23318921092571318,-0.13416378841905285,-0.4750654140295768,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9275234658084316,0.12340550578917878,1.1650756174496122,0.0,-0.7564594151220422,-0.5765528346325065,0.24032934334741535,0.19255834110393255,1.4730657114602128,-0.5908888595610742,-1.0040520521112197,-0.5791027333710098,0,0,2.006967799585463,-0.11627656471500009,1.4036076534489499,0.18012435203831473,0.15826134500724498,-0.19663779557595468,0.13801421394921373,-1.5030299417003499,-0.444963173801966,0.14347805524510496,-0.9173932738746833,-0.9315701478688616,-0.6739579552473776,-0.6605649788030026,36.8,-0.41990849080413833,-0.7050513338106572,-0.6463689753306957,-0.358311840553652,-0.3193564632271859,-0.6698222718025287,0.30236522175175135,0.11933491346809684,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.7873537237389343,0.40491385979271594,0.40040743162612547,0.0,-1.5513711060888684,0.2690498487988214,-0.7332270243793834,-0.3560703018374034,-0.16844496700971315,-0.013969685709687174,-1.0040520521112197,-0.7614211223268076,0,0,0.19337764827647785,-0.832401752489764,0.1758957953588619,-0.00503941455229508,-0.43977102427336623,-0.5706780625456719,0.4253853291198734,-1.262588509406419,-0.8931920148746042,-0.31081106896669625,-0.6094147680462703,-0.43724074294579607,0.2610313810979478,-0.5029348364292396,51.0,0.06032068912741025,-1.0788250322592396,-0.4362180008047172,-0.4380296075309622,-0.3383731697012971,-0.34706077924116246,-0.03067168984144886,-0.31676548606345223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.153676233670979,3.2829788453232975,-0.5995432729122804,0.0,-0.22651828781082461,0.6903720883919887,0.24032934334741535,1.4630667773891315,-0.679265492691469,-0.5908888595610742,0.006787062627531574,0.5599585935914961,0,0,0.19337764827647785,0.9579112169471458,2.0807774391380165,-0.5565629193257543,-0.39849718143100954,-0.6833340767099985,3.3633895931608593,-0.9520271712186535,0.8997233494159486,-0.22025867528259976,0.8326536024400346,1.7727082703953034,0.3272708083351868,-0.8275719277429805,40.8,0.9927926647225012,-0.8699123671960334,-0.8124914551173772,0.9855701478390619,-0.3965095905005383,-0.7192351208933433,0.9733719633776969,-0.2792734549180116,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4976083368431801,0.37463287966155395,0.753331209698504,0.0,-0.6681358939035059,-0.38478724445081747,2.674220262664412,-0.5994469178790486,0.0010526029173349512,-0.013969685709687174,1.017626177366283,-1.0965717610659866,0,0,0.5963976819006969,1.0772654149096064,-0.40455713977326857,-0.42386221993581724,-0.18199430193160862,-0.2357039940361647,0.394473709961874,0.9664707441946916,-0.8931920148746042,-0.1892741849500614,0.8597503028796668,0.6205070361636561,-0.6503345601445296,-0.8160589155680905,36.0,-0.23448446665257597,-0.720057875670415,-0.6491218971433832,-0.2514556588933556,-0.27482107994966226,-0.7024099168684199,0.9077555705453237,-0.16995079560099743,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4976083368431801,-0.44724380511751305,-0.8348257916271994,0.0,-0.3148418090293609,-0.4531217625101621,-0.7332270243793834,1.5991926812768313,-0.6435068906065661,-0.5908888595610742,-1.0040520521112197,-1.4512972671757132,0,0,0.3948876650885873,0.7192028210222244,-0.5932840553812304,3.3825757818340043,-0.4904823263912139,-0.6427192710169577,-0.44451957772847134,0.8108567121779832,-0.8931920148746042,-0.3320941476538045,0.0027960261901077677,0.41819671838190925,-0.23384714277261387,0.18396883578010595,50.0,-0.20868212392721305,-0.17324832920989064,-0.2888392195134987,-0.7751740161165028,-0.3657256816177669,-0.17912578464130524,-0.5883363677135731,-0.18418319380477247,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0135064916014818,1.3637783064172044,0.06709053011332351,0.0,-1.1980770212147234,-0.31460384873835195,1.213885711074214,0.24205866979036886,0.06507936457859635,-0.013969685709687174,1.017626177366283,-0.5453998222941301,0,0,0.3948876650885873,1.4353280087969884,-0.6125666927764124,0.5006340146844417,0.13899964533841502,-0.4395007058766896,1.404219318964858,0.19947557576726616,0.003265667270672202,0.2275245887083807,0.5343927282661685,0.020970141084959783,-0.5915473282191999,-0.8700279634684973,39.2,-0.22314058188099004,-0.9853956774524578,-0.808394204012316,0.1692640333148172,-0.3649209466652324,-0.7835121732818459,1.256463252437755,0.2873519875836143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5659842821900267,0.19908301297035297,-0.4819020135548209,0.0,1.5399521365599005,0.7759381461784192,-0.246448840515984,-0.8469485613112303,0.42552510764517826,-0.013969685709687174,2.0284652921050346,0.4420133118652234,0,0,-1.418702486220398,0.12243183120992122,-0.3802640532911496,-0.6231337020761878,0.20937661851484501,-0.6880831388906794,0.21526779922546577,0.2105327228644445,-1.3414208559472423,0.40607823143096006,0.4990712497305145,1.2350283941352296,0.5024354657032778,-0.39443948921907734,50.0,-0.4209009021906427,0.30886562266447315,-0.1557242625504293,1.0944102558268478,-0.41454815311591015,-0.1621331106593288,-0.1829871116855562,0.2845297920237686,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018289817915121576,1.502736576854357,1.5179993955219908,0.0,0.12677579706332043,-0.20418887529397795,-1.7067833921061821,-0.8221983969680121,-0.6924752441714562,-0.5908888595610742,0.006787062627531574,0.22661324584132161,0,0,0.7979076987128063,-0.9517559504522246,-0.3887666335598912,0.08269294152277956,-0.25979747257072,-0.4769357047183179,1.5460715680004546,0.27664895001956724,0.003265667270672202,-0.16604905843584247,-2.155757551243092,-2.0935183918287072,1.5946322630948355,-0.5200532832634306,38.400000000000006,0.12088148817396252,-0.6557745343267702,-0.8008409001105703,-0.08782152149432879,-0.33473117036276717,-0.2481843305111432,-0.0021170906658655314,-0.11243650264244451,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5341879726734233,-0.024183093416822423,0.5376555675431616,0.0,0.5683934031560017,-0.28295106331692393,-1.2200052082427828,-0.5870718357074396,-0.8759913842382916,-1.1678080334124612,-1.0040520521112197,0.5125456716102202,0,0,-0.8141724357840695,1.554682206759449,-0.4314313666941127,0.39570788028309617,-0.07128895086756147,-0.6824462085631755,-0.012648101172600493,0.22803311648586777,2.692638713706501,0.11541546414335582,-1.1999087680633618,-1.2345372062238813,0.21557318749768895,-0.35271741744670715,40.8,-0.3757864470008972,0.01959372101616875,-0.4662589972451414,0.8095205570456783,-0.40895306607154924,-0.18293477070560982,-0.23102146895536793,0.43169397924487085,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8733367495319846,-0.5817372522898568,-0.7760051619484697,0.0,-1.5513711060888684,-1.0366275498350859,1.7006638949376134,1.8879445986143766,2.1622382102238915,-0.013969685709687174,0.006787062627531574,2.9368792198147218,0,0,-0.00813236853563163,0.24178602917238187,-0.2724634820267466,-0.11481507617387089,-0.11889740890667305,-0.5297328873096272,-0.5818140180084818,-1.2039884837342258,0.4514945083433104,0.001231879399371825,1.146659856599093,0.750723002643219,-0.93031997925673,-0.00931300343240493,59.0,-0.47423477851510104,-1.0788250322592396,-0.5745863546463175,-0.8473125479689008,-0.3669448014609813,-0.6382708267144352,-0.4971569707349766,0.49769615203827,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0135064916014818,-0.9630930226566901,0.2043386660303596,0.0,-0.9331064575591147,2.665786928092374,-0.7332270243793834,-0.19519423360648533,-1.1345813125779567,-0.5908888595610742,0.006787062627531574,-1.3752750045689235,0,0,0.5963976819006969,1.0772654149096064,1.1450381142048962,-0.28366679666006983,-0.6993097494853202,-0.5289482596449929,-0.9711119960205511,-0.1735540164190986,0.003265667270672202,-0.595206318266807,0.44425817378922194,0.522239930882951,2.2650468251685725,3.7772704902259897,51.0,-0.07458394695162868,-0.16599659732106511,4.481310532201829,-0.7124639084739446,-0.10184838685782535,4.278220676222729,-0.9906305898616382,-0.630019676568092,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.050086127431725,0.17630992000515452,1.2042893705687654,0.0,1.0983345304672192,-0.48218611921722104,1.213885711074214,-0.8593236434828393,-0.5913450043367746,-0.013969685709687174,0.006787062627531574,1.8962407637370227,0,0,0.19337764827647785,-0.23563076267746072,-0.6496136496616438,0.014358694328625948,-0.23520678861153999,-0.7015663458645257,0.1920204283101006,-3.21762637131119,0.003265667270672202,-0.044759344142658065,-0.3462782030701372,-1.3707406291170345,-0.7697278193458776,-0.8484188732242193,52.0,-0.24621698288445346,0.1270694258636093,-0.6262393203699755,-0.6160419061884398,-0.4104124189552506,-0.7228057154560286,1.1035208545000026,0.34186667186841874,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.153676233670979,0.3032954800115348,0.6160830737814679,0.0,-0.3148418090293609,1.8356408618411355,-0.246448840515984,-0.5293214522399305,1.5390267528671275,-0.013969685709687174,0.006787062627531574,-0.816198689126336,0,0,0.19337764827647785,0.8385570189846852,-0.7036657670843586,-0.5869826809799259,-0.4415158368716583,-0.3396052153108882,0.3216506203474769,-0.7974347449865345,-0.444963173801966,-0.41139149143078235,0.11399953277603941,-0.021458519393887366,1.0299209984475064,-0.22452244536726557,48.0,0.024276139246453256,-0.5563544084882827,0.16453807612611857,-0.2817980615490791,-0.22460604894923836,0.01007537673981988,-0.3525721443495208,-0.4938025736169872,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.253848488534429,0.23392858895324695,0.2043386660303596,0.0,2.0698932638711183,-0.002439345785436531,1.213885711074214,-0.8593236434828393,-0.28254343689112627,-0.013969685709687174,1.017626177366283,-0.23919069677885058,0,0,0.9994177155249158,-1.5485269402645279,-0.28825398824012394,-0.6500265348429193,0.22266469869691152,-0.09542082683813775,0.2508390776140368,1.1453734224094851,-0.444963173801966,0.16635008215439467,0.5547011700717545,1.2642393722776573,-0.31504644766323975,-0.6998770103255992,54.0,-0.4189819447263733,0.5135279134465351,-0.4655402255984868,0.05124163529258057,-0.3075866087090055,-0.533944050798705,0.4189608904107705,-0.021753231644866988,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.06769320787792871,0.7203698364968392,1.086648111211306,0.0,-0.40316533024789714,-0.17512451858691902,2.1874420788010127,-0.4138206853049124,-0.7349367055840326,1.716787835844474,1.017626177366283,-0.44140010138449753,0,0,2.006967799585463,1.554682206759449,-0.5232895999546251,-0.6778010998315107,-0.0038515141867762354,0.12801222471468088,0.7474110684042373,-1.092462484465347,1.3479521904885867,-0.1618118631766919,0.41851349166674523,0.20797049210224922,-0.5719824276268736,-0.8351850732339877,36.0,-0.2639923169013005,-0.6860185516555195,-0.6675731671328876,0.36159349014848335,-0.22365321201556926,-0.7195457125868464,1.0191165571791532,-0.2358359258923482,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0818824369483284,0.4843577821302373,1.086648111211306,0.0,1.8932462214340455,0.8717100086100765,1.213885711074214,-0.9211990543408848,1.023631840866306,-0.5908888595610742,0.006787062627531574,3.1059173447992254,0,0,-1.015682452596179,-0.11627656471500009,1.581250848349445,0.789842183454537,1.8838552193102234,0.09359184795296303,0.5064837698268155,0.5539819452944009,1.3479521904885867,1.7916410811731889,0.2538770945049491,0.806227675183951,0.10254514361088589,-0.640958564552713,50.0,-0.553857226250577,0.24184362507041557,-0.2698189396836488,1.4584236046102506,-0.36675871856239556,-0.43276027401336237,0.2504820850597976,0.5727212136818948,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19025586950122214,0.26695331522479426,1.4003581361645314,0.0,0.3917463607189292,3.3503893454899427,-1.7067833921061821,-0.5581966439736851,0.9150297881761048,-1.1678080334124612,-1.0040520521112197,-1.1385426829524294,0,0,1.6039477659612442,0.24178602917238187,-0.13945883353714517,-0.13068625616735174,-0.2369258158019755,-0.5463339568455726,0.28455158483412824,1.065621857014808,0.4514945083433104,-0.11288991291374956,-0.7174353981772348,-0.815640516894551,8.215840001337995,2.272804323085306,46.0,-0.22207304934510677,-0.24062952113897515,0.7446755272480103,1.1810134141760338,-0.36053138271578067,3.0930234548703903,-0.9238693821996768,-0.42753608019123185,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2762388952942724,-0.8128355067504959,0.753331209698504,0.0,0.12677579706332043,2.0055157406098743,0.24032934334741535,-0.6901975204708486,0.590486149409023,0.5629494881416999,0.006787062627531574,-0.2596410287823906,0,0,0.7979076987128063,-0.474339158602382,0.07948260838295218,-0.7307050331431135,-0.03558475612221584,0.22041245627358147,-0.8177251806928837,-1.740654356472788,0.4514945083433104,-0.2339059750131138,0.3617850564428173,0.007483350968357452,0.8519491647971823,1.1948122570558175,51.0,-0.5375705995058692,0.8330411874618823,2.558991773357145,-0.6165988908525746,-0.19343010665595742,1.4872723949475155,-0.8241802312821855,-0.40508692176908834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.41162531105012984,0.06099775266877739,-0.18779886516117208,0.0,-0.22651828781082461,-0.5771444754815052,-0.246448840515984,0.43180992975504146,-0.8208974282867829,1.716787835844474,-1.0040520521112197,1.2245771807068118,0,0,-0.4111524021598506,-1.4291727423020673,-0.4554207895952052,-0.5437778021087836,-0.5153394595649115,-0.4572993650060242,0.07430674184598934,0.622941876283301,-0.444963173801966,-0.4368941103967947,-0.22752592754676162,-0.9126447305438868,-0.5744064113779124,-0.5668319082030155,46.400000000000006,0.07008562713234322,-0.4304888720450932,-0.626073620274036,0.9182121357896951,-0.24856009114999736,-0.6091049582172474,0.0839441707087684,-0.3323088445362885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.099489517394532,4.650262376517511,-1.0701083103421185,0.0,-1.0214299787776508,0.22445491980554774,-0.7332270243793834,-0.6736974109087032,-0.012385331780707045,-0.013969685709687174,0.006787062627531574,-0.6010618820022828,0,0,-0.4111524021598506,0.12243183120992122,-0.08388839820929798,0.07916601263533937,0.17568368558230893,-0.3513539821839641,4.75914850235764,0.25853429157518454,-0.444963173801966,0.22751576121825748,0.4298648121211852,0.21704564339430024,0.2861687033775464,-0.9863869095357622,36.8,0.25086405954056,-1.0139261601746579,-0.9362587719141062,6.774157928332275,-0.3504708030844466,-0.7821957736323303,2.644697024266281,0.07515578227005205,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5341879726734233,-0.30431957435016693,0.7925449628176572,2.0,-0.049871245373752086,-0.5741862712365119,-0.7332270243793834,1.731193557773995,0.7568795378403679,-0.5908888595610742,0.006787062627531574,-1.3718098361945963,1,0,1.6039477659612442,0.24178602917238187,0.14674409158031912,1.0570070466781312,-0.4051412215220428,-0.40057904409154377,-0.298618772312214,-2.1873433947846217,-1.3414208559472423,-0.34796597489537257,-1.2122459352073913,-0.605004556748453,-0.3866218980649714,-0.0385466313435372,64.0,-0.24943167073858002,-0.11392810627567633,-0.4602178228877785,-0.29216328091783506,-0.2692304295230928,-0.3740990941107191,-0.48069561850684894,-0.24475778244438365,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4434216205667332,-0.7112171269693147,0.40040743162612547,0.0,-1.5513711060888684,0.5185004217578794,-0.246448840515984,0.4689351762698687,-1.2180993586938003,0.5629494881416999,3.0393044068437858,-0.42681717394974467,0,0,0.19337764827647785,-0.11627656471500009,0.2847591891568576,-0.6196067731887476,-0.36623963620248706,-0.5552126383138022,-0.7139904719204871,0.4732853622747705,-0.444963173801966,-0.24190368106476048,-0.23273683147746055,-0.9713142617574634,0.08072528498147119,0.5920768419463135,52.0,-0.4158603206133732,-1.0788250322592396,0.8215857993005176,-0.06714147660738153,-0.34592308622041135,0.40547282667769635,-0.7158014669867578,-0.29004656956590635,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3622219210873227,0.1544597234689948,0.7729380862580806,0.0,0.12677579706332043,-0.32636271061220024,-1.2200052082427828,0.03168227287301449,0.02000710212353563,-0.5908888595610742,-1.0040520521112197,0.7413514186896966,0,0,-1.418702486220398,-0.9517559504522246,-0.6379226017921241,-0.400496316056526,0.9581418869887943,0.27969314114634203,0.16971517428834818,0.5283548504412754,0.4514945083433104,0.7613405714403637,-1.3854451150444995,-1.1692533821298696,0.17634805297224115,-0.3778611345455532,50.0,-0.5255851793800776,-0.30482421871048243,-0.5584057868809521,0.0005401170087683349,-0.3163663625844486,-0.28828961665289426,-0.20266633194129932,0.22523225960524926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.2762388952942724,-0.7483574724514401,0.10630428323247668,0.0,0.2150993182818567,-0.4553404156939071,1.213885711074214,-0.5416965344115396,0.4085935807839705,-1.1678080334124612,-1.0040520521112197,-0.9218563946424593,0,0,1.2009277323370253,0.9579112169471458,-0.03879435642686463,0.08798333485393985,1.0053291833662492,-0.4880650286982615,-0.751904311233717,0.6474863244947513,-0.444963173801966,1.1380360574689705,0.4526237871266132,0.6627923937055914,-0.6127221137363157,-0.19026222550157768,48.0,-0.6028122969736901,0.7540534960780603,0.06836162155348538,-0.575461594944334,-0.398723258347765,-0.234174548660074,-0.3797653277406577,1.4191701958691214,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0135064916014818,1.6242595877266974,0.6945105800197743,0.0,-0.9331064575591147,0.6601244499869324,-0.246448840515984,-0.6984475752519212,0.7175920245111386,0.5629494881416999,0.006787062627531574,-1.000352526604445,0,0,-1.2171924694082885,0.003077633247460568,-0.16891420089671444,0.23964127701386786,-0.4842078771461243,-0.43954200206956506,1.670125446532393,1.3886544811262431,-0.8931920148746042,-0.4125125826764326,-0.39004979608800383,-0.9645626433244343,0.16658270769114308,-0.8145421114946066,36.8,0.6834069084220238,-0.9290839451563139,-0.6375236036726597,-0.378167017676095,-0.2547834906985597,-0.6185559402246104,0.8994127441757013,-0.439908069040062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0135064916014818,-0.9299435806514889,-0.7760051619484697,0.0,-1.109753499996187,1.7687854459042873,0.24032934334741535,0.5308105871279141,-0.9132437568113433,2.8706261835472477,-1.0040520521112197,-0.9206969086473076,0,0,-1.015682452596179,0.9579112169471458,-0.4863944748599069,-0.11922373728317112,-0.47627456666226436,2.1306917463078268,-0.937272175706728,1.2606995168227322,0.8997233494159486,-0.5385426591657917,1.3701372176053712,1.2769813748404708,0.9444846379881012,2.2942024065666367,51.0,-0.4320191307470257,-0.46676667477490147,3.084681571730571,-0.34623853488154943,1.1267588155106945,2.147929889584727,-0.9252233871996024,-0.6276632853236731,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8733367495319846,-1.0966635733999952,0.49844181442400837,0.0,-1.5513711060888684,-1.017177356924255,-0.7332270243793834,0.3616844641159233,-0.3405186871344868,-0.013969685709687174,0.006787062627531574,-0.6647337533766634,0,0,0.9994177155249158,-0.832401752489764,-0.6427812190885479,-0.3264308094202821,-0.7344552603937743,0.1496101335885602,-1.1074643194069487,0.31280272529486836,-0.8931920148746042,-0.560364214750417,-1.1697136923135822,-1.4738359264277054,-0.7492264548801227,1.0336856944285286,53.0,-0.06787387911444677,-1.0788250322592396,0.25102750806934304,-0.5589748488859443,1.3854529106745213,0.18887473219753423,-0.8009677493114788,-0.6330317670359227,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.339831514327479,0.06810654948704853,1.3415375064858015,0.0,2.688157912400872,1.2478456783609715,1.213885711074214,-0.6943225478613849,0.6755982609749636,-1.1678080334124612,1.017626177366283,1.4636119619742243,0,0,-0.4111524021598506,0.5998486230597638,-0.5788600352824723,-0.6297466937401381,1.2061717251607826,-0.5749109223154092,0.08156358818868277,-0.47496058974466465,0.003265667270672202,1.3814364426367998,0.21404888824544885,0.7178219466225396,0.2873342260111621,-0.38965814739292826,51.0,-0.5485438210165273,0.9862670284151486,0.12335862703369968,-0.3818325072276867,-0.4095081922488588,-0.19613314488387223,-0.18874668030535424,0.772295009684042,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
