Age,AnnualIncome,CreditScore,EmploymentStatus,Experience,LoanAmount,LoanDuration,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore,AnIncomeToAssetsRatio,AnExperienceToAnIncomeRatio,LoantoAnIncomeRatio,DependetToAnIncomeRatio,LoansToAssetsRatio,LoanPaymentToIncomeRatio,AnIncomeToDepts,AssetsToLoan,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,NumberOfDependents_1,NumberOfDependents_2,NumberOfDependents_3,NumberOfDependents_4,NumberOfDependents_5
-1.0135064916014818,-0.2281930905278388,-0.8936464213059292,0.0,-1.2864005424332596,-0.7201736507269301,1.7006638949376134,0.506060422784696,-0.006503275090113615,-1.7447272072638482,-1.0040520521112197,-0.07971093827283876,0,0,-1.6202125030325074,-0.23563076267746072,-0.6203101140925878,-0.7381997570289239,-0.5891630822581646,-0.3532536070562365,-0.2209068598985286,-1.0389645666846046,-0.8931920148746042,-0.5571951457961772,1.351687800985871,2.2043963635515933,-0.6752231101334748,-0.4583043833826484,53.0,0.11481166216563922,-0.9189807178705803,-0.5769931704708632,0.549201838876626,-0.11144866088543416,-0.5831406692296599,-0.09881470079410244,-0.44291550976772126,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1854725431875823,-0.6507549392939138,-0.7367914088293165,0.0,-1.4630475848703322,-0.28908933712528495,0.24032934334741535,0.023432218091941775,-0.19347331569441475,-0.5908888595610742,-1.0040520521112197,0.7959144255130688,0,0,-1.015682452596179,-1.6678811382269885,-0.286432006753965,-0.32775340775307216,-0.46299508161615005,-0.6072871375297905,-0.6522690840794736,-0.08217954429398265,0.003265667270672202,-0.3190118072911772,0.5581938840577364,0.37365359954829674,-0.4263345087140108,-0.025807554623649642,61.0,-0.3260533535529527,-0.9980885087097042,0.05182121391542557,0.010008856299059697,-0.3518370914647095,-0.15448786356614685,-0.48797079039418145,-0.22052052461565977,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5341879726734233,-0.34228304367440787,0.40040743162612547,0.0,0.5683934031560017,1.033449825705084,-0.246448840515984,-0.5705717261452942,-0.48711731343628445,-0.5908888595610742,0.006787062627531574,-0.7145544662301189,0,0,0.3948876650885873,1.3159738108345278,2.278614262176773,-0.26470955389007883,-0.6471458693915545,0.9959549584752142,-0.33737287804407146,1.3761144255297204,0.4514945083433104,-0.6089418928985534,-0.03660967434528136,-0.5208994698720913,0.44808012689874366,0.009326117620812431,51.0,0.2686334549083615,0.329206804751499,0.46616343831318163,-0.3163841568839249,1.400198899662308,0.19397949869460143,-0.507232808074801,-0.6421762176546849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2762388952942724,-0.253660043339961,-1.0308945572229653,0.0,0.3917463607189292,-0.1414749453001205,0.24032934334741535,-0.351945274446867,0.18835372359462058,-1.1678080334124612,0.006787062627531574,-1.5522866100386734,0,0,-0.8141724357840695,-1.0711101484146852,-0.5617030429544757,-0.7518666064677546,0.3084527506355959,-0.5060082245026603,-0.2469041936384935,0.20993876607750975,0.4514945083433104,0.429991902174791,0.8256681744680722,1.798057899030772,-0.21740920717270987,-0.3675675691219882,49.0,-0.5015127039605484,0.11789286155057874,-0.2635555034182116,0.5167057621862479,-0.3851093208795956,-0.29631586404118887,-0.21448483377501537,0.48862885531498934,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9275234658084316,0.05034702901473607,-1.2661770759378843,0.0,-1.0214299787776508,1.1356557823696016,-0.7332270243793834,0.32043419021055974,0.01795344199540929,0.5629494881416999,-1.0040520521112197,-1.1858828442003853,0,0,-0.61266241897196,0.5998486230597638,-0.3722169683939477,-0.457368044366499,0.562043641768643,-0.15288447922437695,0.06343420364132216,1.518442981840638,1.3479521904885867,0.5394704346830932,0.9177462552759258,0.6340733992372414,1.0570489711901778,0.06532751045894662,46.0,-0.49800208817560826,-0.817674780419796,0.0914719761523118,-0.38938628019652427,-0.3442904474035639,0.18772508180587655,-0.5357023046902809,0.033363283759491054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.41162531105012984,3.0910163880832453,1.4395718892836844,0.0,-0.5798123726849697,1.3878426942552784,0.7271075272108147,5.687094825298364,1.2827052502280663,-1.1678080334124612,2.0284652921050346,0.7301321746039646,0,0,-2.0232325366567263,0.12243183120992122,1.1315250848492173,-0.1527295617138529,-0.16392732616013136,-0.5770996205378099,3.1674292792893906,-1.1173966228920857,0.4514945083433104,-0.024765079013541424,-0.08471899279735141,-0.7409149193971568,0.2240352631510177,-0.6287430324201493,40.0,0.36580465304311727,-0.919175619051672,-0.7013326970636345,0.9039215006927511,-0.37649366709569937,-0.7250698105158324,0.2199975580603728,-0.23242144244815194,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10427284370817186,0.5531759239604481,0.3023730488282425,0.0,0.2150993182818567,-0.04488957670109004,-0.7332270243793834,0.5431856692995232,-0.9948623273698339,1.716787835844474,-1.0040520521112197,-0.19557993297305554,0,0,-0.00813236853563163,0.003077633247460568,-0.31376172904634886,0.30444859532058133,-0.6446188994216143,-0.6846968510748895,0.5767351349478372,-0.16881798694249062,1.796181031561225,-0.47245124061316635,-0.6585662672844795,-0.3069741932746431,0.03343421869371609,-0.5258997498320015,40.0,0.9840203289454342,-0.42458696543037305,-0.5868825742970483,-0.17551477840046417,-0.3587315533250219,-0.4766141762745844,0.007973625995313571,-0.45247620983686276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.099489517394532,-0.3164918299547856,-1.5406733477719565,0.0,-1.0214299787776508,0.6119796758996668,-0.7332270243793834,0.13893298502695986,-0.8803402473773186,2.293707009695861,1.017626177366283,0.37699050889828334,0,0,-0.61266241897196,0.24178602917238187,0.8623273202692364,0.15631758204809346,0.4850570090449885,-0.05974091619371759,-0.31104453026040485,0.4829322457764571,1.796181031561225,0.42058179770342746,0.9154647243657282,1.9354952572012727,0.780967405294913,0.28652683058542594,50.0,-0.5302212477491517,-0.7346820678176376,0.19855253302681675,-0.7909032630316692,-0.32604144052801054,0.3813364686849987,-0.6270079338672964,0.019575302961308425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7061540242595239,-0.03600614496721021,0.6945105800197743,0.0,0.8333639668116105,-0.03372235567624042,0.24032934334741535,1.9209448177386674,0.20510329297317773,-0.5908888595610742,0.006787062627531574,0.24619628109540434,0,0,-0.4111524021598506,1.196619612872067,-0.4517768266228874,-0.6046173254171269,-0.5454396256694373,-0.5546964359028587,-0.024717382458343245,1.4198100870792283,-0.8931920148746042,-0.42616870989706984,-0.3726425602546443,-0.9022523720076225,-0.3866531932410931,-0.22526462706774908,51.0,0.09655892711232959,0.16707863215200622,-0.3504933878999521,0.794434229571399,-0.29504186883841854,-0.4872032481502026,-0.35196162997491126,-0.3926501465636832,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4976083368431801,0.3846101383538644,-0.2662263713994784,0.0,-0.7564594151220422,0.21787291536043768,-0.246448840515984,0.2626838067430507,1.2003820037891404,1.139868661993087,0.006787062627531574,-1.1403701006872913,0,0,-1.2171924694082885,1.3159738108345278,-0.12822328103916514,-0.5975634676422464,0.15306128775617756,0.3355255939139995,0.4046587574603909,-1.6409898156080183,-0.444963173801966,-0.08937347922546403,0.13160393794731745,0.17959846123801768,0.007530752111711261,-0.506364644290851,49.0,-0.37878363366295303,-0.7576708881643468,-0.4458885309458242,0.14737718832224464,-0.21580412023172024,-0.44132578023333296,-0.025065522641109287,-0.2528953112531397,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3080352048108759,0.37186419037443785,0.9690068518538464,0.0,1.010011009248683,0.02995299069723984,-0.7332270243793834,-1.106825286915021,-1.099463901063248,1.716787835844474,-1.0040520521112197,-1.3126463659923804,0,0,-0.4111524021598506,1.3159738108345278,-0.1959402596080718,-0.5168849693420522,1.3403074168304658,1.2058428587648733,0.39164735928103545,-1.8240236519135637,-1.3414208559472423,0.7578890228021806,-1.1089010350899182,-0.859643411927478,0.046111478992616015,-0.6474192208386812,33.6,-0.5345741081828135,-0.03683700034852227,-0.505671051728003,1.3148806997389428,-0.2545202841687137,-0.42210271896852924,0.26716243381358373,-0.04029249638444471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9275234658084316,0.10921285529936726,-3.07000971941893,0.0,-1.109753499996187,-0.4475751295507997,-0.7332270243793834,-0.9665743556367847,0.9188714659820217,1.716787835844474,1.017626177366283,-0.5327553163603292,0,0,1.8054577827733538,-0.7130475545273033,2.1094736475450198,-0.7558344014661248,-0.30807635121410143,0.8463182035908896,0.12352598388257308,-0.5275191039283157,1.3479521904885867,-0.600343917518527,1.6104303064312517,1.019632395043881,-0.19195350899637717,-0.6291029983178522,43.2,-0.20735874877242905,-0.869307731387973,-0.5900867840483871,-0.3643484933897034,0.15658265766099347,-0.4411346962869164,0.22087680367079823,-0.49920098081560493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018289817915121576,-0.33806765187690674,-0.34465387763778477,0.0,-0.22651828781082461,0.2413166840020094,0.24032934334741535,-0.4261957674765215,-0.40159156810446145,0.5629494881416999,1.017626177366283,0.0014245869449947498,0,1,0.5963976819006969,-1.4291727423020673,1.222320495576137,-0.26647301833379894,2.1451817328002303,-0.5227125345207945,-0.33306969547594806,-0.19984499124103847,-1.3414208559472423,2.323515016078061,0.47853747153873594,1.2173378209242733,-0.027276163284734554,-0.2197292645976514,56.0,-0.6047607937628607,-0.20208004137400495,0.016788043012169022,0.409000841990127,-0.41132744330064397,-0.12115519841178342,-0.35649243767265293,2.056108339517333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7061540242595239,0.4215758818088743,0.7337243331389274,0.0,0.7450404455930743,0.3486994980952653,0.24032934334741535,-0.27356975402667616,-0.30232399061976334,2.293707009695861,0.006787062627531574,-1.290151122948361,0,0,-1.015682452596179,-0.7130475545273033,0.07371300034344892,0.9009404434089029,0.7346683522321774,-0.2600687478327016,0.4423943584423968,0.5242371287539748,0.4514945083433104,0.7625852475477392,-0.2551578019036005,-1.3091453248047549,-0.22644357964800438,-0.6542119420513963,35.2,-0.4805262121378397,-0.16916955428183122,-0.4158226421737712,0.17096151038646615,-0.36632039478853395,-0.5433863372122233,0.285135883903209,0.366902532139729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10427284370817186,0.061072582108969715,1.7140681611177566,0.0,0.30342283950039295,-1.2184092006899225,0.24032934334741535,-0.01369302842288547,-0.27553630236452986,2.293707009695861,-1.0040520521112197,-0.25199189289762797,0,0,-0.61266241897196,0.9579112169471458,-0.03682054315019246,-0.7196833803698629,-0.6235264357949706,-0.6131511969181095,0.07438312970222821,0.7474211817060886,-0.8931920148746042,-0.4813758331277522,-1.5561937616817603,-0.8944446819504143,-1.009689174835422,-0.7992796696438734,36.8,0.4558676209843226,-0.17119874585527275,-0.8914989547894805,0.9183076188749754,-0.29939898307121965,-0.819548000289238,0.8190925612211746,-0.20180408242560222,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5341879726734233,-0.6384579679556414,-0.4034745073165145,0.0,0.7450404455930743,1.3524921535276087,2.1874420788010127,0.07705757416891446,-0.813184385817202,0.5629494881416999,0.006787062627531574,-1.232938702055857,0,0,-1.6202125030325074,0.3611402271348425,-0.6400482468593095,0.15764018038088354,-0.4882647813155521,2.045043442284068,-0.6397160130375514,0.7028143460577184,1.3479521904885867,-0.6076442518504385,2.070679875229152,2.995301904981788,0.6654429332411615,0.7576427454145794,50.0,-0.29573048527503143,0.9893122708030923,1.2844430712579493,0.025699909980113955,1.1336336882635354,0.8046888934781352,-0.7522626965807551,-0.6263821521084126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5835913626362305,0.06508842873262465,-2.4818034226316326,0.0,-0.5798123726849697,-0.38759753848356104,0.7271075272108147,0.8773128879329684,-0.7940965687303958,-0.013969685709687174,1.017626177366283,0.5903215211740248,0,0,-0.4111524021598506,0.5998486230597638,-0.18090891234726067,0.9168116234023838,-0.6826523760100001,-0.49508538148709413,0.07848261132038116,-2.2418775649026665,0.8997233494159486,-0.5925757262100844,2.055779506692185,2.2802535321830377,-0.4052015171438371,-0.44060367202598494,53.0,0.9121401443552247,-0.6046448072995337,-0.5492279257224785,-0.6444258446727484,-0.09474730729060293,-0.5285063054078757,-0.12358554177357124,-0.5300597146499414,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.7697466432927307,1.7232838802478778,1.419965012724108,0.0,3.041451997275017,-0.9323508501990728,0.24032934334741535,1.5538173799809314,-1.0465641756648674,-1.1678080334124612,-1.0040520521112197,1.4403944246038698,0,0,1.4024377491491347,0.7192028210222244,1.7804541575028205,-0.7324684975868336,-0.48097610602810553,-0.28360757777172885,1.7712120429551752,0.4902490040470075,0.8997233494159486,-0.4758586518007333,-1.2359907569024111,-1.3138319900791675,-0.8766573129614293,-0.8718338139286619,41.6,0.713547275569031,-0.00094846667117169,-0.9695202131773011,3.0393052199002404,-0.17118584344241783,-0.8715987990824684,1.2701922496535865,-0.3341620044772943,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9641031016386747,1.5140607654701295,-0.7956120385080463,0.0,0.9216874880301468,-0.9858943470334511,0.7271075272108147,-0.01369302842288547,-1.016829149483085,-0.5908888595610742,-1.0040520521112197,1.543390466535221,0,0,0.3948876650885873,-0.5936933565648427,-0.24452643257230977,-0.31585002275796153,-0.05014491642520465,0.6410761249997227,1.5576315969112717,-1.1649217452050744,0.003265667270672202,-0.42870219956243694,0.616725010371202,0.7696817142869314,-0.8585591095303461,-0.9579353613197366,44.8,-0.087677685905469,-0.45774744885975466,-0.9682051270526804,0.2331846542940951,-0.08642871752012991,-0.8595918641039003,2.1753279754641754,-0.3379296597480201,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9275234658084316,-0.03553222517932547,0.753331209698504,0.0,-0.7564594151220422,0.6223333907571433,-0.246448840515984,-0.03019313798503091,-1.0034054067740388,1.716787835844474,0.006787062627531574,-0.662232347869573,0,0,-0.4111524021598506,-0.3549849606399214,0.730537326103741,0.4468483491509789,-0.5916041008685831,0.1026150660962568,-0.024233592702163496,0.1991347217159932,-1.3414208559472423,-0.598887381648194,-0.4466937301671096,-1.0378893831428886,0.13586385325285982,-0.2967782579331801,46.0,0.24445324154305847,-0.6636609405932793,-0.060960912867318834,-0.42591386493206834,0.25697803946701003,-0.21776812352827452,-0.28836343856093377,-0.5802783770984109,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1854725431875823,-0.19180103944763668,-0.1681919886015955,2.0,-1.109753499996187,0.15316219750120977,-0.7332270243793834,0.3328092723821688,0.5083412431149186,-0.5908888595610742,-1.0040520521112197,0.47372242043575286,1,0,0.19337764827647785,1.6740364047219096,-0.257735798346962,-0.5993269320859665,-0.3145742739939477,0.1539049376476108,-0.18375689914768759,-0.15738196947455702,-1.3414208559472423,-0.49200413123612147,-0.24513033271804044,-0.6275825418660717,0.1569526452662486,-0.11758493967169134,69.0,-0.2892881548810106,-0.819998006035194,-0.1604036278475849,-0.4923807015188195,-0.09191848179524725,-0.11257074823861316,-0.4316859852765691,-0.43203578148512384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4976083368431801,-0.09155453273664822,-1.089715186901695,0.0,-0.5798123726849697,-0.9163765472761091,-0.246448840515984,-0.7644480135005031,-0.5850368800369521,-0.013969685709687174,0.006787062627531574,0.875512018564084,0,0,0.3948876650885873,1.196619612872067,-0.40030584963889776,-0.6606073215052398,-0.031227022194461808,-0.526284655204524,-0.08142263440633704,-0.34293527089110276,1.796181031561225,0.08979808780574147,0.2911139323232369,-0.7677220328819135,-0.7731653269741823,-0.7693872186782749,42.400000000000006,-0.40280438422223713,-0.5507918737646135,-0.7239999798858673,0.7235539525983608,-0.37259631346231986,-0.6749277827450757,0.6787654141372601,0.5421976036970546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7061540242595239,0.07307023568647295,0.14551803635162985,0.0,0.8333639668116105,-0.6215175391564044,-0.7332270243793834,-0.8345734791396212,-0.3639013143028348,-1.1678080334124612,-1.0040520521112197,0.48536268940798394,0,0,1.6039477659612442,0.24178602917238187,-0.595561532238929,-0.7624473931300751,-0.7925497842945426,0.10145877269574317,0.08663064931919492,-0.6579272532974351,1.796181031561225,-0.5412791811039931,-0.76551654958103,-0.16927828700092826,-0.39913290851044697,-0.6783189147915487,54.0,5.716210281320415,0.07905458012165889,-0.648396591105694,-0.05138676753614043,4.0355162787114995,-0.5279235990954467,0.35279272121625577,-0.6727748609157976,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2220521790178256,-0.3442535522661392,0.2043386660303596,2.0,1.0983345304672192,0.3843458592474343,-1.2200052082427828,-0.40144560313330335,1.9618427563584029,-0.013969685709687174,-1.0040520521112197,-0.2563857086650464,0,0,1.8054577827733538,1.0772654149096064,0.43795746578472045,0.031111606543966833,-0.33291629411589463,-0.5163322727215318,-0.3393844249250286,0.40341661789378214,-0.444963173801966,-0.22430166575903923,-0.7063375811572606,0.2717748939273458,1.0179367973462716,0.3468597848364077,58.0,-0.32155433681819884,0.6842933235946811,0.10369115521517265,0.40110757360695976,-0.3363944828158453,0.570627584493541,-0.6473426953838044,-0.261558575705272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9641031016386747,-0.010988168796241954,0.9493999752942699,1.0,0.8333639668116105,-0.9037302241287629,0.24032934334741535,-0.545821561802076,-0.6266102207174141,-1.1678080334124612,0.006787062627531574,0.05895529152575899,0,0,0.5963976819006969,0.12243183120992122,-0.6754250540488953,-0.5080676471234518,-0.5268913222846381,0.6928821989620202,-0.6847848482184895,-2.3208027960147177,0.4514945083433104,-0.5804467547807659,-0.8870855299318098,-0.6755748512800835,-0.834426164911372,-0.4433148657833698,51.0,0.06237886334775226,0.14572673085336152,-0.7420476484388222,-0.10501643376854697,0.4821257194414192,-0.5045913882234283,0.7529432230198231,-0.5629592203970144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018289817915121576,-0.8364816098512715,-0.9524670509846589,0.0,0.038452275844784174,0.8429414723275169,2.674220262664412,1.4919419691228861,-0.433129766872853,-1.1678080334124612,1.017626177366283,-0.9791044061869971,0,0,-1.015682452596179,-0.3549849606399214,-0.40546813051634806,0.3405996164168432,-0.10141490237994387,-0.4099119836814037,-0.8418637432643692,0.3264800232890177,1.3479521904885867,-0.032038930875083194,2.552618071198073,3.3717632494389767,0.39053006628820336,1.580076399694461,50.0,-0.5311958201450578,0.799934919189205,1.5353031933594123,-0.2269801613665184,-0.337058941401029,1.0405204386394704,-0.8687255749470755,-0.19587483107170953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3080352048108759,-0.34066173913690745,2.204240075107171,0.0,1.4516286153413642,1.1154660383975223,0.24032934334741535,0.8278125592465321,-0.11651022427878696,-0.013969685709687174,0.006787062627531574,-0.9422614297951266,0,1,0.9994177155249158,-0.9517559504522246,-0.6676816327327199,-0.2885163238803001,2.444266678528153,-0.2140647889694099,-0.3357178078255625,-1.3600293836832062,-1.3414208559472423,2.4987318675340595,-1.0193861556750015,-0.9239716751080618,0.21495454842093353,0.14745105703643918,46.0,-0.610092198052496,0.9130251361641339,0.5098541962968448,-0.796043435789256,-0.394734356205897,0.03953836185477116,-0.5731321728269216,1.1039287909240445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.32564228525707956,-0.957081724294573,0.4788349378644318,1.0,-0.22651828781082461,-0.66522500687618,-0.7332270243793834,1.3475660104541134,2.015563631691115,-1.1678080334124612,2.0284652921050346,0.7482566367783149,0,0,-0.2096423853477411,0.5998486230597638,-0.6883307562425209,0.3798367002896153,-0.16102217020829535,-0.41018040893509433,-0.9649755049026947,-0.7602346069706585,-1.3414208559472423,-0.09314281750808337,-1.0215831854403767,-0.6238594629096244,-0.4558526021647849,1.1815620475844075,61.0,-0.5465858614558166,0.8543474415740855,0.30456789217827457,-0.7086286712151879,-0.3292112172637918,0.2945048719267795,-0.8223905038696824,0.05219362532569367,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.153676233670979,-0.781881061657603,-1.5406733477719565,0.0,-0.4914888514664334,2.3357992445633737,-0.7332270243793834,0.8195625044654593,0.43739711910785156,0.5629494881416999,-1.0040520521112197,-0.5391115634081334,1,0,-0.00813236853563163,-1.0711101484146852,1.7388522469021919,-0.5719932332083051,-0.6836923874602135,-0.44276310511385303,-0.7861260708287345,0.08753256095975517,-1.7896496970198805,-0.6160127124872609,1.5720104525854544,1.8279181979361137,2.248154461886934,2.7704107748792275,68.0,0.04924924499353831,0.07441523627287235,2.696267406976352,-0.5968498060471098,-0.02386037381548909,2.877277744541395,-0.9515680327427136,-0.6218217280653177,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3940182306039262,0.3180368797294234,-0.10937135892286576,0.0,1.4516286153413642,-0.3842695587079436,-0.246448840515984,1.3228158461108952,0.818958576228835,-0.5908888595610742,0.006787062627531574,1.545176317538923,0,1,-0.4111524021598506,-0.474339158602382,-0.10013439979421507,0.10076845207091052,0.2602684184876884,-0.14982856095159094,0.33669902802653584,0.32575472706109193,-0.8931920148746042,0.22823078791823911,-0.21040036219614205,-0.7818036725298281,-0.44949825904060997,-0.5080334435136792,63.0,-0.41579944560062126,0.179575894732891,-0.6330746763282089,-0.2755280056156761,-0.32116234892766454,-0.6105222785361291,-0.02231733390673812,0.11387062255303076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.19025586950122214,0.5179811439233233,1.1258618643304592,0.0,0.3917463607189292,0.6495488698110815,-0.246448840515984,-0.4426958770386669,-1.4963797145729307,-1.1678080334124612,-1.0040520521112197,-0.14188562742896188,0,1,1.4024377491491347,-1.3098185443396066,2.0895836829877847,0.43714929471051833,-0.5575501722260555,-0.32358229247519954,0.5408073798968184,-0.33871346815854475,0.003265667270672202,-0.5374127404300182,-0.7039152150056928,-0.10059858424065454,0.2572716602344868,-0.5522728541326386,57.0,0.4363000665774442,-0.3464276175847924,-0.3555305491488092,1.5013273375961758,-0.1273028432797625,-0.38437861831163633,0.05580070902510581,-0.5145745928319314,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.018289817915121576,-0.262789235043425,-0.4034745073165145,0.0,0.12677579706332043,-0.19812455659174172,2.1874420788010127,0.6545614088440049,1.9197708712708736,0.5629494881416999,1.017626177366283,0.29538426989385635,0,0,-0.61266241897196,1.4353280087969884,-0.48745729739349963,-0.4630993038085893,-0.4020297823073545,-0.5583098527794637,-0.2562235120996366,-0.13965678771697596,0.003265667270672202,-0.2773372264194069,1.4801013740672435,0.5445999555928466,-0.5507876706171414,-0.3494352019738801,56.0,-0.23786347111391012,-0.03748541486493696,-0.2865835984942715,0.5050568257820576,-0.3406007014716157,-0.49552665982831867,-0.2345973660170145,-0.2046647763166332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3940182306039262,-0.667766165364303,1.7728887907964865,1.0,1.6282756577784367,-0.8146143212483404,0.24032934334741535,0.49368534061308683,-1.551484324815918,-0.5908888595610742,0.006787062627531574,0.1064774449540177,0,1,-1.2171924694082885,1.0772654149096064,-0.5204047959348734,4.634194670764341,-0.6198906932871995,-0.6182719248346698,-0.6696345900644453,0.6639396336106371,-0.8931920148746042,-0.4754525872550647,-1.4446522505165398,-1.2232048273907488,-0.8126886718989361,-0.16507371807103188,57.0,-0.08609551305796527,1.889259721602254,-0.3376079393104823,-0.01169763175465025,-0.30625691233203645,-0.49331027169312025,-0.39859571457629683,-0.3221338742871046,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
